"ID","PRED"
6501,69.8468246459961
6502,63.7110443115234
6503,63.488468170166
6504,64.8124465942383
6505,60.9219818115234
6506,60.9219818115234
6507,67.8359069824219
6508,68.1216583251953
6509,73.2700271606445
6510,64.6214599609375
6511,65.9474029541016
6512,68.6443099975586
6513,65.2359466552734
6514,68.8178024291992
6515,67.7988433837891
6516,63.6668395996094
6517,65.3694076538086
6518,68.1682052612305
6519,70.4095077514648
6520,65.0567321777344
6521,67.9242248535156
6522,70.049201965332
6523,67.838493347168
6524,68.8883438110352
6525,67.0585250854492
6526,66.5245666503906
6527,67.4821090698242
6528,64.9299163818359
6529,64.7669067382812
6530,67.0637969970703
6531,62.6843185424805
6532,65.9261703491211
6533,70.4405670166016
6534,68.7167205810547
6535,65.4711227416992
6536,71.9520797729492
6537,66.9750137329102
6538,61.3105010986328
6539,68.5472717285156
6540,65.413948059082
6541,66.214225769043
6542,69.4951782226562
6543,65.3438415527344
6544,68.2704467773438
6545,70.7103576660156
6546,69.4981842041016
6547,70.6212005615234
6548,69.79296875
6549,68.2110290527344
6550,66.4407577514648
6551,68.7394409179688
6552,65.6285095214844
6553,68.4268417358398
6554,69.4898300170898
6555,72.6187438964844
6556,68.8765640258789
6557,71.5336227416992
6558,65.0627822875977
6559,66.5926818847656
6560,67.1313934326172
6561,60.8164138793945
6562,63.9550857543945
6563,69.9831008911133
6564,65.2199172973633
6565,74.757682800293
6566,68.6095199584961
6567,68.1771240234375
6568,72.115966796875
6569,71.0610961914062
6570,66.6892929077148
6571,65.3279342651367
6572,65.189826965332
6573,71.1399078369141
6574,63.9804191589355
6575,61.9035263061523
6576,65.3715515136719
6577,62.3372611999512
6578,65.5542449951172
6579,68.2699890136719
6580,66.4269104003906
6581,65.070930480957
6582,66.6805419921875
6583,73.4472732543945
6584,71.9121322631836
6585,64.8482131958008
6586,61.7399101257324
6587,60.1509246826172
6588,62.4469680786133
6589,67.4576263427734
6590,68.5248413085938
6591,76.7353591918945
6592,69.070686340332
6593,63.1921653747559
6594,70.4519729614258
6595,71.4738388061523
6596,65.9446334838867
6597,67.9903793334961
6598,69.3885803222656
6599,63.7625732421875
6600,66.5421295166016
6601,65.494010925293
6602,66.8307571411133
6603,67.2011260986328
6604,71.4279251098633
6605,70.8015060424805
6606,70.7187194824219
6607,69.2370300292969
6608,70.6185073852539
6609,65.6455078125
6610,63.6200866699219
6611,61.7773056030273
6612,64.4599685668945
6613,65.5062637329102
6614,65.1808166503906
6615,69.4798736572266
6616,74.7041397094727
6617,71.7161331176758
6618,68.7316284179688
6619,67.8105163574219
6620,69.8947296142578
6621,66.4840469360352
6622,62.0022735595703
6623,66.3661575317383
6624,56.6202201843262
6625,68.2497482299805
6626,69.5215530395508
6627,66.6596374511719
6628,67.9093627929688
6629,67.8471145629883
6630,72.4609756469727
6631,70.2909851074219
6632,63.893440246582
6633,67.4017181396484
6634,65.8942947387695
6635,64.036506652832
6636,69.3864593505859
6637,67.9347305297852
6638,64.3082046508789
6639,68.1666946411133
6640,62.3863563537598
6641,61.1976356506348
6642,71.0392837524414
6643,67.4357223510742
6644,66.7772979736328
6645,63.1683006286621
6646,67.3041839599609
6647,66.1414794921875
6648,68.9134216308594
6649,70.2202682495117
6650,66.0932922363281
6651,68.8993835449219
6652,69.3133544921875
6653,69.3831405639648
6654,71.5900344848633
6655,70.6327972412109
6656,74.0291900634766
6657,65.8198547363281
6658,71.8768997192383
6659,66.7865295410156
6660,63.088020324707
6661,69.0821762084961
6662,67.2306747436523
6663,67.353874206543
6664,65.8875427246094
6665,69.5737838745117
6666,69.4404983520508
6667,68.2830276489258
6668,70.1490097045898
6669,67.5593566894531
6670,67.7760467529297
6671,69.878044128418
6672,69.0469665527344
6673,69.3812637329102
6674,66.4189224243164
6675,67.2119064331055
6676,67.5327606201172
6677,66.605110168457
6678,68.0624465942383
6679,68.0025177001953
6680,64.9955520629883
6681,71.6942443847656
6682,84.5954513549805
6683,65.6750259399414
6684,65.0964660644531
6685,68.2645645141602
6686,71.3775100708008
6687,66.1836166381836
6688,67.3483123779297
6689,62.5831680297852
6690,65.692985534668
6691,72.3998870849609
6692,71.2912063598633
6693,68.4980239868164
6694,68.9302444458008
6695,68.4664916992188
6696,66.1031494140625
6697,64.6569290161133
6698,68.6726989746094
6699,67.4804458618164
6700,69.6778564453125
6701,79.0722808837891
6702,68.6427536010742
6703,67.2631378173828
6704,69.2711639404297
6705,71.7779159545898
6706,64.2979583740234
6707,67.1703414916992
6708,66.5215377807617
6709,71.1251373291016
6710,62.1555671691895
6711,61.8558692932129
6712,70.6502914428711
6713,65.4491806030273
6714,67.1004104614258
6715,74.2063140869141
6716,73.3446655273438
6717,70.3842086791992
6718,68.4890823364258
6719,67.2276306152344
6720,67.9950180053711
