"ID","PRED"
6501,67.265998840332
6502,62.585132598877
6503,68.4447326660156
6504,55.8936080932617
6505,62.369701385498
6506,62.369701385498
6507,68.9962005615234
6508,65.1386413574219
6509,65.1318435668945
6510,61.335319519043
6511,58.0857391357422
6512,65.8108444213867
6513,62.0172996520996
6514,67.080924987793
6515,58.2633819580078
6516,65.487060546875
6517,67.6245880126953
6518,56.0620574951172
6519,64.4254837036133
6520,63.7824745178223
6521,62.9471740722656
6522,65.3352355957031
6523,63.4880714416504
6524,63.6681671142578
6525,63.2238655090332
6526,64.6604614257812
6527,61.5216827392578
6528,63.9740600585938
6529,63.5082321166992
6530,65.1581649780273
6531,66.7815475463867
6532,58.2659797668457
6533,64.7016677856445
6534,66.1139526367188
6535,62.364990234375
6536,66.2234649658203
6537,65.9481201171875
6538,66.7220230102539
6539,66.7149276733398
6540,65.0246734619141
6541,66.0718231201172
6542,67.6013946533203
6543,70.3307266235352
6544,63.0736198425293
6545,65.8376541137695
6546,56.8140335083008
6547,66.9035034179688
6548,66.7233963012695
6549,64.953987121582
6550,62.997688293457
6551,64.0680694580078
6552,63.0910720825195
6553,64.0939254760742
6554,62.0184669494629
6555,60.4627494812012
6556,68.8190231323242
6557,61.5684700012207
6558,63.3478050231934
6559,59.6292419433594
6560,64.3944931030273
6561,60.8535919189453
6562,62.876579284668
6563,68.791145324707
6564,64.2972640991211
6565,64.6434173583984
6566,65.4589157104492
6567,64.5886840820312
6568,62.8023643493652
6569,62.66552734375
6570,66.5054168701172
6571,61.4987335205078
6572,57.0517883300781
6573,78.676513671875
6574,60.6636390686035
6575,63.6109886169434
6576,63.4425048828125
6577,63.1843719482422
6578,63.1145820617676
6579,68.0609893798828
6580,66.6730880737305
6581,63.0117340087891
6582,69.2368927001953
6583,70.7596740722656
6584,69.7619476318359
6585,59.8425369262695
6586,59.8484039306641
6587,61.9833602905273
6588,62.6773567199707
6589,71.6656112670898
6590,67.3890228271484
6591,58.6117210388184
6592,62.8117790222168
6593,60.9765930175781
6594,63.8927421569824
6595,62.64013671875
6596,67.563346862793
6597,67.1199264526367
6598,75.2651290893555
6599,64.1491012573242
6600,65.2445678710938
6601,58.9087104797363
6602,63.3592987060547
6603,62.1344833374023
6604,59.8796463012695
6605,62.3735122680664
6606,62.5084037780762
6607,64.7797698974609
6608,64.5426483154297
6609,64.724609375
6610,61.9499053955078
6611,63.4143371582031
6612,60.336498260498
6613,61.398063659668
6614,51.0810317993164
6615,64.2227325439453
6616,68.459846496582
6617,67.9681854248047
6618,64.8042068481445
6619,68.0660934448242
6620,64.0865325927734
6621,59.0482521057129
6622,58.8137702941895
6623,60.6719779968262
6624,62.4543571472168
6625,69.2287292480469
6626,65.3390655517578
6627,63.7142906188965
6628,64.4738922119141
6629,62.997688293457
6630,65.043327331543
6631,67.6710891723633
6632,61.254337310791
6633,62.8800315856934
6634,58.4248237609863
6635,62.3627090454102
6636,66.6599578857422
6637,64.8720245361328
6638,69.4347991943359
6639,62.0794448852539
6640,61.3480072021484
6641,57.3902740478516
6642,65.9693832397461
