"ID","PRED"
6501,70.7015151977539
6502,64.1910705566406
6503,69.0511245727539
6504,62.8137092590332
6505,67.1351089477539
6506,67.1351089477539
6507,68.5833892822266
6508,63.8791923522949
6509,70.3155364990234
6510,63.7597045898438
6511,65.0839767456055
6512,65.6253509521484
6513,67.3791732788086
6514,67.5390167236328
6515,61.1573867797852
6516,71.557243347168
6517,65.0986022949219
6518,66.3172378540039
6519,61.5365600585938
6520,62.933895111084
6521,66.5466995239258
6522,68.0101928710938
6523,68.6926651000977
6524,63.139820098877
6525,64.9312744140625
6526,63.7664947509766
6527,64.8515930175781
6528,65.3234329223633
6529,63.4851684570312
6530,66.1172943115234
6531,65.0751419067383
6532,64.0220184326172
6533,68.1629257202148
6534,62.6704788208008
6535,67.5845947265625
6536,67.7253265380859
6537,64.0913696289062
6538,65.6086883544922
6539,65.7523956298828
6540,62.1105537414551
6541,63.7672996520996
6542,63.2694854736328
6543,70.3215255737305
6544,70.602912902832
6545,64.1229095458984
6546,68.6747512817383
6547,66.4119491577148
6548,68.8030853271484
6549,63.8473320007324
6550,65.9102783203125
6551,66.1236267089844
6552,66.4576721191406
6553,61.5317344665527
6554,64.7391738891602
6555,63.2080955505371
6556,66.4774551391602
6557,63.5776405334473
6558,68.9984970092773
6559,64.1304016113281
6560,62.3309173583984
6561,65.8568420410156
6562,64.942268371582
6563,68.6455764770508
6564,62.644702911377
6565,66.4059829711914
6566,70.6714248657227
6567,63.9791679382324
6568,70.4921951293945
6569,65.019401550293
6570,61.7148017883301
6571,58.9585914611816
6572,56.6746444702148
6573,66.8923110961914
6574,57.8860473632812
6575,62.10986328125
6576,62.4981384277344
6577,57.6816062927246
6578,62.6976432800293
6579,58.3231582641602
6580,58.9533882141113
6581,62.8757362365723
6582,63.6300354003906
6583,63.674015045166
6584,62.3596458435059
6585,62.2750053405762
6586,71.4090576171875
6587,67.8173828125
6588,62.8655738830566
6589,63.5190010070801
6590,78.0648880004883
6591,66.8626022338867
6592,72.4939270019531
6593,65.8053207397461
6594,62.2305183410645
6595,64.0340728759766
6596,69.7729873657227
6597,66.8814926147461
6598,65.4243240356445
6599,62.7426986694336
6600,66.3588333129883
6601,64.1080017089844
6602,70.3388137817383
6603,62.679141998291
6604,66.9139862060547
6605,79.8406753540039
6606,69.1536102294922
6607,64.9181442260742
6608,67.1679916381836
6609,68.7512130737305
6610,63.8709945678711
6611,59.0182266235352
6612,64.1516952514648
6613,67.3658981323242
6614,57.6935119628906
6615,60.6676979064941
