"ID","PRED"
6501,67.8999230177059
6502,67.8999230177059
6503,67.8999230177059
6504,67.8999230177059
6505,67.8999230177059
6506,67.8999230177059
6507,67.8999230177059
6508,67.8999230177059
6509,67.8999230177059
6510,67.8999230177059
6511,67.8999230177059
6512,67.8999230177059
6513,67.8999230177059
6514,67.8999230177059
6515,67.8999230177059
6516,67.8999230177059
6517,67.8999230177059
6518,67.8999230177059
6519,67.8999230177059
6520,67.8999230177059
6521,67.8999230177059
6522,67.8999230177059
6523,67.8999230177059
6524,67.8999230177059
6525,67.8999230177059
6526,67.8999230177059
6527,67.8999230177059
6528,67.8999230177059
6529,67.8999230177059
6530,67.8999230177059
6531,67.8999230177059
6532,67.8999230177059
6533,67.8999230177059
6534,67.8999230177059
6535,67.8999230177059
6536,67.8999230177059
6537,67.8999230177059
6538,67.8999230177059
6539,67.8999230177059
6540,67.8999230177059
6541,67.8999230177059
6542,67.8999230177059
6543,67.8999230177059
6544,67.8999230177059
6545,67.8999230177059
6546,67.8999230177059
6547,67.8999230177059
6548,67.8999230177059
6549,67.8999230177059
6550,67.8999230177059
6551,67.8999230177059
6552,67.8999230177059
6553,67.8999230177059
6554,67.8999230177059
6555,67.8999230177059
6556,67.8999230177059
6557,67.8999230177059
6558,67.8999230177059
6559,67.8999230177059
6560,67.8999230177059
6561,67.8999230177059
6562,67.8999230177059
6563,67.8999230177059
6564,67.8999230177059
6565,67.8999230177059
6566,67.8999230177059
6567,67.8999230177059
6568,67.8999230177059
6569,67.8999230177059
6570,67.8999230177059
6571,67.8999230177059
6572,67.8999230177059
6573,67.8999230177059
6574,67.8999230177059
6575,67.8999230177059
6576,67.8999230177059
6577,67.8999230177059
6578,67.8999230177059
6579,67.8999230177059
6580,67.8999230177059
6581,67.8999230177059
6582,67.8999230177059
6583,67.8999230177059
6584,67.8999230177059
6585,67.8999230177059
6586,67.8999230177059
6587,67.8999230177059
6588,67.8999230177059
6589,67.8999230177059
6590,67.8999230177059
6591,67.8999230177059
6592,67.8999230177059
6593,67.8999230177059
6594,67.8999230177059
6595,67.8999230177059
6596,67.8999230177059
6597,67.8999230177059
6598,67.8999230177059
6599,67.8999230177059
6600,67.8999230177059
6601,67.8999230177059
6602,67.8999230177059
6603,67.8999230177059
6604,67.8999230177059
6605,67.8999230177059
6606,67.8999230177059
6607,67.8999230177059
6608,67.8999230177059
6609,67.8999230177059
6610,67.8999230177059
6611,67.8999230177059
6612,67.8999230177059
6613,67.8999230177059
6614,67.8999230177059
6615,67.8999230177059
6616,67.8999230177059
6617,67.8999230177059
6618,67.8999230177059
6619,67.8999230177059
6620,67.8999230177059
6621,67.8999230177059
6622,67.8999230177059
6623,67.8999230177059
6624,67.8999230177059
6625,67.8999230177059
6626,67.8999230177059
6627,67.8999230177059
6628,67.8999230177059
6629,67.8999230177059
6630,67.8999230177059
6631,67.8999230177059
6632,67.8999230177059
6633,67.8999230177059
6634,67.8999230177059
6635,67.8999230177059
6636,67.8999230177059
6637,67.8999230177059
6638,67.8999230177059
6639,67.8999230177059
6640,67.8999230177059
6641,67.8999230177059
6642,67.8999230177059
6643,67.8999230177059
6644,67.8999230177059
6645,67.8999230177059
6646,67.8999230177059
6647,67.8999230177059
6648,67.8999230177059
6649,67.8999230177059
6650,67.8999230177059
6651,67.8999230177059
6652,67.8999230177059
6653,67.8999230177059
6654,67.8999230177059
6655,67.8999230177059
6656,67.8999230177059
6657,67.8999230177059
6658,67.8999230177059
6659,67.8999230177059
6660,67.8999230177059
6661,67.8999230177059
6662,67.8999230177059
6663,67.8999230177059
6664,67.8999230177059
6665,67.8999230177059
6666,67.8999230177059
6667,67.8999230177059
6668,67.8999230177059
6669,67.8999230177059
6670,67.8999230177059
6671,67.8999230177059
6672,67.8999230177059
6673,67.8999230177059
6674,67.8999230177059
6675,67.8999230177059
6676,67.8999230177059
6677,67.8999230177059
6678,67.8999230177059
6679,67.8999230177059
6680,67.8999230177059
6681,67.8999230177059
6682,67.8999230177059
6683,67.8999230177059
6684,67.8999230177059
6685,67.8999230177059
6686,67.8999230177059
6687,67.8999230177059
6688,67.8999230177059
6689,67.8999230177059
6690,67.8999230177059
6691,67.8999230177059
6692,67.8999230177059
6693,67.8999230177059
6694,67.8999230177059
6695,67.8999230177059
6696,67.8999230177059
6697,67.8999230177059
6698,67.8999230177059
6699,67.8999230177059
6700,67.8999230177059
6701,67.8999230177059
6702,67.8999230177059
6703,67.8999230177059
6704,67.8999230177059
6705,67.8999230177059
6706,67.8999230177059
6707,67.8999230177059
6708,67.8999230177059
6709,67.8999230177059
6710,67.8999230177059
6711,67.8999230177059
6712,67.8999230177059
6713,67.8999230177059
6714,67.8999230177059
6715,67.8999230177059
6716,67.8999230177059
6717,67.8999230177059
6718,67.8999230177059
6719,67.8999230177059
6720,67.8999230177059
6721,67.8999230177059
6722,67.8999230177059
6723,67.8999230177059
6724,67.8999230177059
6725,67.8999230177059
6726,67.8999230177059
6727,67.8999230177059
6728,67.8999230177059
6729,67.8999230177059
6730,67.8999230177059
6731,67.8999230177059
6732,67.8999230177059
6733,67.8999230177059
6734,67.8999230177059
6735,67.8999230177059
6736,67.8999230177059
6737,67.8999230177059
6738,67.8999230177059
6739,67.8999230177059
6740,67.8999230177059
6741,67.8999230177059
6742,67.8999230177059
6743,67.8999230177059
6744,67.8999230177059
6745,67.8999230177059
6746,67.8999230177059
6747,67.8999230177059
6748,67.8999230177059
6749,67.8999230177059
6750,67.8999230177059
6751,67.8999230177059
6752,67.8999230177059
6753,67.8999230177059
6754,67.8999230177059
6755,67.8999230177059
6756,67.8999230177059
6757,67.8999230177059
6758,67.8999230177059
6759,67.8999230177059
6760,67.8999230177059
6761,67.8999230177059
6762,67.8999230177059
6763,67.8999230177059
6764,67.8999230177059
6765,67.8999230177059
6766,67.8999230177059
6767,67.8999230177059
6768,67.8999230177059
6769,67.8999230177059
6770,67.8999230177059
6771,67.8999230177059
6772,67.8999230177059
6773,67.8999230177059
6774,67.8999230177059
6775,67.8999230177059
6776,67.8999230177059
6777,67.8999230177059
6778,67.8999230177059
6779,67.8999230177059
6780,67.8999230177059
6781,67.8999230177059
6782,67.8999230177059
6783,67.8999230177059
6784,67.8999230177059
6785,67.8999230177059
6786,67.8999230177059
6787,67.8999230177059
6788,67.8999230177059
6789,67.8999230177059
6790,67.8999230177059
6791,67.8999230177059
6792,67.8999230177059
6793,67.8999230177059
6794,67.8999230177059
6795,67.8999230177059
6796,67.8999230177059
6797,67.8999230177059
6798,67.8999230177059
6799,67.8999230177059
6800,67.8999230177059
6801,67.8999230177059
6802,67.8999230177059
6803,67.8999230177059
6804,67.8999230177059
6805,67.8999230177059
6806,67.8999230177059
6807,67.8999230177059
6808,67.8999230177059
6809,67.8999230177059
6810,67.8999230177059
6811,67.8999230177059
6812,67.8999230177059
6813,67.8999230177059
6814,67.8999230177059
6815,67.8999230177059
6816,67.8999230177059
6817,67.8999230177059
6818,67.8999230177059
6819,67.8999230177059
6820,67.8999230177059
6821,67.8999230177059
6822,67.8999230177059
6823,67.8999230177059
6824,67.8999230177059
6825,67.8999230177059
6826,67.8999230177059
6827,67.8999230177059
6828,67.8999230177059
6829,67.8999230177059
6830,67.8999230177059
6831,67.8999230177059
6832,67.8999230177059
6833,67.8999230177059
6834,67.8999230177059
6835,67.8999230177059
6836,67.8999230177059
6837,67.8999230177059
6838,67.8999230177059
6839,67.8999230177059
6840,67.8999230177059
6841,67.8999230177059
6842,67.8999230177059
6843,67.8999230177059
6844,67.8999230177059
6845,67.8999230177059
6846,67.8999230177059
6847,67.8999230177059
6848,67.8999230177059
6849,67.8999230177059
6850,67.8999230177059
6851,67.8999230177059
6852,67.8999230177059
6853,67.8999230177059
6854,67.8999230177059
6855,67.8999230177059
6856,67.8999230177059
6857,67.8999230177059
6858,67.8999230177059
6859,67.8999230177059
6860,67.8999230177059
6861,67.8999230177059
6862,67.8999230177059
6863,67.8999230177059
6864,67.8999230177059
6865,67.8999230177059
6866,67.8999230177059
6867,67.8999230177059
6868,67.8999230177059
6869,67.8999230177059
6870,67.8999230177059
6871,67.8999230177059
6872,67.8999230177059
6873,67.8999230177059
6874,67.8999230177059
6875,67.8999230177059
6876,67.8999230177059
6877,67.8999230177059
6878,67.8999230177059
6879,67.8999230177059
6880,67.8999230177059
6881,67.8999230177059
6882,67.8999230177059
6883,67.8999230177059
6884,67.8999230177059
6885,67.8999230177059
6886,67.8999230177059
6887,67.8999230177059
6888,67.8999230177059
6889,67.8999230177059
6890,67.8999230177059
6891,67.8999230177059
6892,67.8999230177059
6893,67.8999230177059
6894,67.8999230177059
6895,67.8999230177059
6896,67.8999230177059
6897,67.8999230177059
6898,67.8999230177059
6899,67.8999230177059
6900,67.8999230177059
6901,67.8999230177059
6902,67.8999230177059
6903,67.8999230177059
6904,67.8999230177059
6905,67.8999230177059
6906,67.8999230177059
6907,67.8999230177059
6908,67.8999230177059
6909,67.8999230177059
6910,67.8999230177059
6911,67.8999230177059
6912,67.8999230177059
6913,67.8999230177059
6914,67.8999230177059
6915,67.8999230177059
6916,67.8999230177059
6917,67.8999230177059
6918,67.8999230177059
6919,67.8999230177059
6920,67.8999230177059
6921,67.8999230177059
6922,67.8999230177059
6923,67.8999230177059
6924,67.8999230177059
6925,67.8999230177059
6926,67.8999230177059
6927,67.8999230177059
6928,67.8999230177059
6929,67.8999230177059
6930,67.8999230177059
6931,67.8999230177059
6932,67.8999230177059
6933,67.8999230177059
6934,67.8999230177059
6935,67.8999230177059
6936,67.8999230177059
6937,67.8999230177059
6938,67.8999230177059
6939,67.8999230177059
6940,67.8999230177059
6941,67.8999230177059
6942,67.8999230177059
6943,67.8999230177059
6944,67.8999230177059
6945,67.8999230177059
6946,67.8999230177059
6947,67.8999230177059
6948,67.8999230177059
6949,67.8999230177059
6950,67.8999230177059
6951,67.8999230177059
6952,67.8999230177059
6953,67.8999230177059
6954,67.8999230177059
6955,67.8999230177059
6956,67.8999230177059
6957,67.8999230177059
6958,67.8999230177059
6959,67.8999230177059
6960,67.8999230177059
6961,67.8999230177059
6962,67.8999230177059
6963,67.8999230177059
6964,67.8999230177059
