"ID","PRED"
6501,64.4876327514648
6502,58.7136497497559
6503,63.9471664428711
6504,63.4323959350586
6505,59.9283027648926
6506,59.9283027648926
6507,73.4898834228516
6508,65.0989303588867
6509,73.3840713500977
6510,63.3356628417969
6511,63.8779373168945
6512,63.4370422363281
6513,65.6858215332031
6514,66.4581604003906
6515,65.6588439941406
6516,65.8034057617188
6517,64.4860687255859
6518,63.4522590637207
6519,62.5713958740234
6520,60.2443962097168
6521,65.1432342529297
6522,73.6565017700195
6523,69.5278930664062
6524,71.9360656738281
6525,63.5067024230957
6526,66.7629470825195
6527,64.0621109008789
6528,63.7964172363281
6529,67.4973678588867
6530,66.3993377685547
6531,68.2554244995117
6532,66.1776275634766
6533,65.5176620483398
6534,67.8816528320312
6535,65.3059997558594
6536,68.6273803710938
6537,63.2297821044922
6538,66.2299270629883
6539,69.6462097167969
6540,58.7838516235352
6541,64.3523330688477
6542,74.2377777099609
6543,64.8143615722656
6544,66.1241226196289
6545,65.7628402709961
6546,72.0010833740234
6547,63.4435768127441
6548,72.1907043457031
6549,63.9144744873047
6550,61.9541931152344
6551,65.8371734619141
6552,67.420295715332
6553,62.3812255859375
6554,63.6328468322754
6555,60.7536163330078
6556,67.4282684326172
6557,60.5629119873047
6558,61.4609146118164
6559,64.8896865844727
6560,59.6110687255859
6561,59.7553825378418
6562,64.7494125366211
6563,66.3283920288086
6564,65.131591796875
6565,88.0549545288086
6566,67.505256652832
6567,67.5656127929688
6568,71.5879821777344
6569,72.9096374511719
6570,62.5964393615723
6571,58.2603378295898
6572,69.3231658935547
6573,63.0505256652832
6574,65.0920181274414
6575,59.2043800354004
6576,63.7229995727539
6577,62.7282829284668
6578,63.0211448669434
6579,64.3090972900391
6580,63.6031608581543
6581,65.2731475830078
6582,59.1811256408691
6583,62.0531272888184
6584,61.880672454834
6585,63.8213500976562
6586,74.6338577270508
6587,70.525260925293
6588,65.774772644043
6589,59.4101600646973
6590,66.0797119140625
6591,70.5693130493164
6592,67.3355484008789
6593,60.1006736755371
6594,62.7829437255859
6595,85.5498657226562
6596,65.390022277832
6597,64.9461288452148
6598,67.8264541625977
6599,58.597225189209
6600,62.6590805053711
6601,62.9436302185059
6602,66.1821899414062
6603,63.7273139953613
6604,67.2100067138672
6605,95.2317581176758
6606,66.9871292114258
6607,61.3399810791016
6608,71.1596832275391
6609,65.1931076049805
6610,61.582763671875
6611,60.5899124145508
6612,76.1937255859375
6613,63.9413566589355
6614,63.6641845703125
6615,57.748592376709
6616,68.3124465942383
6617,65.1753845214844
6618,66.4707641601562
6619,68.1661682128906
6620,68.0413360595703
6621,67.404670715332
6622,57.9348487854004
6623,68.6734237670898
6624,63.4963722229004
6625,67.3871383666992
6626,66.5737533569336
6627,63.9227066040039
6628,65.4219055175781
6629,62.5347328186035
6630,66.7741622924805
6631,70.381103515625
6632,62.4311752319336
