"ID","PRED"
6501,68.929719571205
6502,69.2318593791992
6503,68.1984975307046
6504,68.0002974625071
6505,64.8484955722428
6506,64.8399944261977
6507,71.0847698981836
6508,68.330119694619
6509,69.9172878199264
6510,67.7615076407345
6511,68.4429635472225
6512,67.67668711732
6513,67.0125750300759
6514,69.8818747645177
6515,65.7016356232342
6516,69.2946098588674
6517,68.0762692458083
6518,67.3481866084068
6519,67.5393843355749
6520,67.6511770706966
6521,68.5426613851225
6522,71.0502659773686
6523,69.2110850929228
6524,67.7332310692634
6525,69.0855152630604
6526,66.6378397516129
6527,68.9962986581598
6528,71.8090074928401
6529,67.8965532853539
6530,67.4800702596142
6531,66.5152901145961
6532,68.3031122365524
6533,70.813477224443
6534,67.6648584791379
6535,66.9546515486814
6536,70.4909432377677
6537,67.633076504116
6538,68.73836970736
6539,71.2351890731302
6540,66.4277458244239
6541,67.6969119427829
6542,66.2711104166947
6543,69.8722139144361
6544,68.4348839410438
6545,71.2690042375205
6546,67.3749457563643
6547,69.3848722037423
6548,70.5936595080792
6549,66.5950309268783
6550,70.0646653025529
6551,66.7333098236129
6552,67.7440364882515
6553,68.170157925061
6554,68.1465208821329
6555,68.0455114612111
6556,71.1783256703112
6557,68.3294139798819
6558,66.8068492342118
6559,65.6317769250049
6560,67.8133873779281
6561,65.1518740029503
6562,70.047725387492
6563,70.8779528542241
6564,68.7262099693171
6565,66.611967762035
6566,66.0188162552627
6567,67.5237951847568
6568,66.5388713292118
6569,66.7330542544185
6570,69.3444165607796
6571,69.3717881515036
6572,69.4074361924543
6573,69.382038372545
6574,69.4065341098865
6575,69.2776217524767
6576,69.3080189855661
6577,69.4287727401101
6578,69.3968689628246
6579,69.3603622910998
6580,69.4145553418371
6581,69.2967890230737
6582,69.3566759729425
6583,69.3674051877488
6584,69.3590299612655
6585,69.4000605593821
6586,68.9342271745343
6587,68.8685427071061
6588,68.8795836532901
6589,69.3263955225664
6590,69.4659512578749
6591,67.1934064406801
6592,67.0079148868961
6593,67.2714356212529
6594,66.9150080836475
6595,66.1415521464208
6596,68.8177879529736
6597,68.2673510854251
6598,69.5900492968115
6599,69.2395591745475
6600,68.6605654263833
6601,67.1584480447563
6602,66.884860399871
6603,67.5691073034166
6604,68.0564665410649
6605,68.0064421578285
6606,71.0589880044474
6607,66.5761316832358
6608,66.9272006337002
6609,67.4881666949983
6610,66.1900543926811
6611,64.7003624689915
6612,67.1339082708965
6613,66.9259282383297
6614,67.8464768903671
6615,69.145918511402
6616,69.0474572510738
6617,66.2028837147012
6618,71.3573007822815
6619,67.4867472608627
6620,69.3657374565958
6621,69.1997872964415
6622,64.7062119099691
6623,66.0530153936468
6624,68.8664238945035
6625,69.8016612067968
6626,66.8223324725725
6627,67.9118991746449
6628,67.6156943711964
6629,70.1709754452038
6630,70.374520489281
6631,67.5950880141468
6632,66.3177278004769
6633,66.9304847409921
6634,66.0702496618345
6635,68.934441672331
6636,71.7427457647866
6637,67.9936502596376
6638,66.2709544587296
6639,70.1439263187073
6640,68.016901496067
6641,66.0201556211523
6642,71.5769413039797
6643,70.1204356983965
6644,66.6091330708116
6645,66.6588644456092
6646,66.6213569912467
6647,65.7392855165
6648,66.2415411784352
6649,67.7210194134411
6650,68.4759653748353
6651,69.8935518195335
6652,68.2069323583487
6653,69.778123879927
6654,70.3050209529837
6655,68.1370456823898
6656,68.3308527829183
6657,67.587735343197
6658,68.7996244212779
6659,67.0520906843889
6660,70.8575757547516
6661,70.1111124880018
6662,67.0210189838469
6663,69.24996458957
6664,63.1124300368592
6665,67.0883462893468
6666,69.0936895283836
6667,67.9872682820438
6668,67.1382277136835
6669,67.9795803388101
6670,67.8938272367466
6671,68.2356329815721
6672,70.6316693310948
6673,70.6968646503417
6674,68.283804872951
6675,70.8047191008666
6676,69.6986836527221
6677,66.6200032100234
6678,69.5353495166115
6679,69.5077081172559
6680,67.7985248924706
6681,66.5314670230344
6682,71.7094175938408
6683,68.5300347504711
6684,67.6039983309341
6685,68.8825469266115
6686,71.6150597046253
6687,67.6428850756059
6688,68.6979749813666
6689,67.1039513304047
6690,66.9532340475375
6691,70.4056126242982
6692,71.1855028171972
6693,70.8183088458467
6694,68.2579055747589
6695,68.1900797306134
6696,70.0599039520326
6697,65.8786125311471
6698,65.3951189226207
6699,65.3011969594698
6700,68.2721620719601
6701,67.4067657876606
6702,67.4198449868923
6703,67.284548748876
6704,70.8380797269935
6705,69.0863690062356
6706,65.6072553833109
6707,67.979056081965
6708,69.1290279271145
6709,70.7030477073665
6710,70.597850702869
6711,70.6319027798716
6712,71.1012866848789
6713,68.644988791047
6714,67.1219597712949
6715,69.7785287561105
6716,66.3174189136613
6717,71.9458749996629
6718,66.9625297461107
6719,67.0733882769353
6720,68.3332822298806
6721,72.1938151141219
6722,69.0411285732539
6723,66.7051123466683
6724,66.6794503278711
6725,68.1606347114417
6726,68.7594982555242
6727,67.47760212231
6728,68.2117907696541
6729,71.2559926491525
6730,70.7077815946194
6731,71.5907600789802
6732,66.6969501383447
6733,65.3191252043349
6734,65.8526199265309
6735,71.4991596854186
6736,67.7488405737087
6737,66.8316539374915
6738,68.1175462479633
6739,66.2814874421705
6740,70.6585590352165
6741,71.4862868566776
6742,70.3513270653006
6743,70.5604963819078
6744,66.8453270294536
6745,66.8165837769182
6746,69.0877988105328
6747,69.166225857587
6748,69.1944526418275
6749,69.1102234684885
6750,69.1460236572339
6751,69.1102336034747
6752,69.1318145796278
6753,67.2515223441517
6754,69.1214965118911
6755,69.8448061237048
6756,66.9058167107406
6757,71.2072343129648
6758,66.8298055640314
6759,68.3878269165132
6760,68.6071092575094
6761,68.0278594895167
6762,66.7235410806606
6763,68.4000380116406
6764,66.1074468828023
6765,66.3149480484908
6766,71.5254930312176
6767,69.0461991506184
6768,63.306683796879
6769,66.1600616428125
6770,69.1138702309912
6771,67.6738701911515
6772,70.5209102979506
6773,67.7362935873219
6774,68.8532942098273
6775,68.2669874946236
6776,67.2592379968264
6777,65.40296694774
6778,70.3266034196709
6779,66.6362870440021
6780,66.8012319983252
6781,71.056609466004
6782,67.6525937788353
6783,66.3165825245059
6784,67.3169465566081
6785,65.2526233919814
6786,71.2376508065535
6787,70.4571975587899
6788,70.5951019068237
6789,69.3618584568264
6790,67.2413496385687
6791,65.9789464981415
6792,69.9921309042372
6793,65.940275976543
6794,64.0982247530838
6795,68.9669711978317
6796,69.7845273187268
6797,68.8776251041354
6798,68.2278187455885
6799,66.4989123653213
6800,66.2433989237513
6801,67.1119456862971
6802,67.297731604414
6803,67.3996483460057
6804,70.4707416369976
6805,64.9113530625791
6806,64.4062881385627
6807,67.1656720603069
6808,66.72307148306
6809,66.8436282038605
6810,66.8235832135804
6811,68.8089693284784
6812,67.8857322472972
6813,71.5487024336193
6814,63.1323898005626
6815,68.8046257253474
6816,69.0718812377114
6817,66.888439395203
6818,67.6695164014633
6819,67.5806668041273
6820,67.5783778007783
6821,67.71788466125
6822,67.7079235425118
6823,69.2159676450896
6824,64.4088546721159
6825,67.0571069555838
6826,67.1131994369508
6827,67.6267950512709
6828,67.6947672536123
6829,67.144398008731
6830,67.4161113458421
6831,70.5071508396662
6832,68.1066116801818
6833,68.2360311505098
6834,65.8349956377517
6835,63.7744985728559
6836,66.6700136118578
6837,66.9353067290921
6838,66.9454868958296
6839,67.0568054919147
6840,67.4091592741699
6841,66.2590405447427
6842,67.0730661307964
6843,70.0059020834052
6844,67.5472670145212
6845,67.475772479315
6846,67.4582208710144
6847,67.4723325875538
6848,66.1414316119119
6849,66.7442866098847
6850,69.1657586328941
6851,71.0642110794783
6852,66.6057324014795
6853,66.7450479871897
6854,69.2748900806164
6855,68.2216790933034
6856,68.2101933217793
6857,65.6031117917995
6858,68.8199099143576
6859,72.1522262557299
6860,68.0714877811045
6861,66.5171223963695
6862,66.8749619056416
6863,67.3663333918432
6864,70.265313854043
6865,66.0757598282889
6866,70.372763066468
6867,67.6319219862433
6868,65.6628240646028
6869,63.2689618019681
6870,70.5302986509204
6871,66.2157427224549
6872,70.7480998885613
6873,72.0826994811192
6874,68.5646112891709
6875,65.8004196345477
6876,66.5847008339995
6877,68.8965184847178
6878,68.19082866963
6879,66.7543421857656
6880,68.84311446651
6881,67.1658230027643
6882,68.7970241138483
6883,68.9857562079122
6884,68.920520275761
6885,68.9040488234854
6886,69.0799065590009
6887,64.3847309079685
6888,64.9816678246637
6889,66.9088293428669
6890,68.2721506307226
6891,67.5397924868239
6892,64.2860376999219
6893,64.6614446235701
6894,67.3641802421393
6895,69.2506820078055
6896,69.232852703485
6897,69.1283315817481
6898,69.3575840277894
6899,69.0407645053849
6900,69.203782946047
6901,69.233584136305
6902,69.3182146602123
6903,69.2824293687735
6904,69.3507154467109
6905,69.2477904914985
6906,69.1931355315803
6907,69.3399128153402
6908,69.347076865995
6909,69.2817308004189
6910,69.4020831813845
6911,69.0429026449076
6912,69.2013875173523
6913,69.259664537221
6914,69.3642760719849
6915,69.2707461790592
6916,69.1766149786124
6917,69.2942258192406
6918,69.2712125272433
6919,69.4192212143607
6920,69.0949933159422
6921,69.2090036680881
6922,69.3160558415314
6923,69.195935856275
6924,69.2563018642213
6925,68.9129140816036
6926,69.0561478211524
6927,69.0429703781782
6928,69.1952869012913
6929,69.182178924877
6930,69.2468016819282
6931,68.9724025565376
6932,68.9578527117647
6933,69.2696166643341
6934,69.1575273139139
6935,68.9902021518152
6936,69.0656271514965
6937,69.2280199714926
6938,69.1494143379803
6939,69.0713364700906
6940,69.159985517828
6941,69.1948680191266
6942,69.1742447348291
6943,69.1496566573936
6944,69.0824647013476
6945,69.284684251125
6946,69.1681157046543
6947,69.2707471830052
6948,69.2508424498308
6949,68.9959920703631
6950,69.3346285482202
6951,69.0644851543327
6952,69.1520083507828
6953,67.7625217893626
6954,68.1559180327531
6955,67.5668217208628
6956,64.3309759111667
6957,68.6105800281465
6958,68.7902669269146
6959,68.7402144515834
6960,71.7391465782259
6961,67.6348423414512
6962,65.4466919282478
6963,70.8931946017396
6964,68.0643341632127
6965,71.5750927314728
6966,68.9450613804611
6967,66.7361367996891
6968,68.9167405762256
6969,69.0444487721334
6970,66.4048594410465
6971,68.0155305501274
6972,67.1219422318173
6973,66.6475451286274
6974,65.6423497017356
6975,68.8185540060746
6976,66.364779574589
6977,68.8632799470791
6978,69.3001538736037
6979,67.5896569977981
6980,67.9313024129361
6981,68.1545444112404
6982,68.0770974063157
6983,66.5306277134312
6984,69.1811698955717
6985,68.1753311469246
6986,69.1761524442898
6987,67.1046468021129
6988,69.9689666277479
6989,67.0602567857739
6990,66.9679050241159
6991,67.0255399637508
6992,68.6652804509392
6993,69.1140761005321
6994,69.1318914491703
6995,65.947509900613
6996,69.8083580205864
6997,68.8325380400837
6998,67.3450501891136
6999,66.1716928081395
7000,67.0963096344733
7001,65.6372399959214
7002,68.3483451020577
7003,69.7757378696511
7004,69.3619194012118
7005,69.9235881217341
7006,65.5663323267397
7007,67.3794617960467
7008,66.7441965661041
7009,67.3501913595416
7010,69.7087135066617
7011,65.7847404413429
7012,67.1047673007277
7013,67.3172023553429
7014,67.5381114147524
7015,68.1755415353648
7016,69.7702534591052
7017,69.1074908111059
7018,68.6922385144934
7019,67.99449278795
7020,68.5046542483549
7021,67.2038183278261
7022,64.1803620488994
7023,69.4542583335032
7024,64.3900027982101
7025,67.3317844056554
7026,65.0316934029617
7027,66.7548294340208
7028,69.822247862764
7029,65.0763914092794
7030,67.1618893340114
7031,67.3041175560803
7032,64.4549329472242
7033,67.0480414499902
7034,68.0625884342487
7035,68.6710488217847
7036,67.5826047568144
7037,68.0909084693535
7038,67.9304910179382
7039,66.317644468688
7040,67.6636764353195
7041,67.1526380350769
7042,62.2200144348817
7043,67.6409643635036
7044,67.7295778474332
7045,66.9692671180201
7046,65.5824942804667
7047,68.8506664493574
7048,67.9408323508512
7049,68.3993079164952
7050,66.4384712380333
7051,67.1355395804444
7052,67.2273437437509
7053,68.1260528017587
7054,69.6033817454238
7055,62.8222937942656
7056,68.7578604164361
7057,68.8035257910762
7058,67.7746191471751
7059,70.1731478201626
7060,67.9464368875507
7061,71.863927030545
7062,69.9091115676701
7063,67.4799804683987
7064,67.5292516087414
7065,67.3092347429375
7066,68.2674019546034
7067,71.3268072781263
7068,66.8150318538553
7069,67.047975900912
7070,65.0984771845374
7071,69.3215566720797
7072,67.5704997396429
7073,67.546061002046
7074,70.4729394134632
7075,67.4352054114056
7076,68.0349079000939
7077,67.531356902772
7078,66.255505349573
7079,69.4238619846234
7080,66.5257821296352
7081,68.20088495214
7082,66.8459648840474
7083,68.026880305292
7084,66.0740965960863
7085,66.692264116107
7086,63.7496955699254
7087,67.6141812486465
7088,67.2026009052293
7089,68.0222324862875
7090,66.8022104032684
7091,66.0749825865337
7092,69.3392324878531
7093,66.2919549431833
7094,66.2618868502787
7095,68.8412030367009
7096,67.9103791854182
7097,66.5732814231458
7098,67.5834919143481
7099,69.7746246304133
7100,67.6674118469569
7101,67.5947397400902
7102,65.5995206110301
7103,68.0323760230498
7104,67.7110605861672
7105,69.215728729819
7106,68.1907032210681
7107,69.4638331935606
7108,66.7767582705068
7109,67.560567040341
7110,68.3806837996372
7111,70.5239758315477
7112,67.9185349454118
7113,69.4199299426636
7114,67.5741088897597
7115,69.4179067817554
7116,70.7296062299568
7117,70.6583919834263
7118,67.8766899552604
7119,67.7378759866441
7120,68.7581584731456
7121,69.1306724204668
7122,69.2467731933816
7123,66.7834335830915
7124,67.2008367364848
7125,68.5756171732355
7126,67.3245722466202
7127,67.967085676123
7128,67.3360250826734
7129,67.9275382253092
7130,66.4297811131697
7131,66.7588800951877
7132,68.9111597206918
7133,66.6500464587329
7134,66.8569663133329
7135,66.727653501686
7136,67.1893461284706
7137,68.7845354058317
7138,71.4199155739402
7139,71.2312186379047
7140,68.352356347587
7141,68.4511088567495
7142,68.1846286501941
7143,65.5622593398127
7144,70.6917642470315
7145,69.0428801339904
7146,70.5106154269925
7147,63.8008836743305
7148,66.9658126043224
7149,70.0181253743686
7150,67.0926246558218
7151,70.0185766382801
7152,70.0319497498725
7153,66.3658880223578
7154,67.5948333406743
7155,62.1173156324544
7156,67.6299589584475
7157,67.7038912625705
7158,69.1947704689338
7159,69.2469566623297
7160,69.1521412702897
7161,69.0920390795163
7162,72.325428169679
7163,72.2337024860196
7164,72.3528297518414
7165,67.8788093249506
7166,69.1822523026325
7167,69.1450991850316
7168,70.267695737547
7169,68.1388785208296
7170,68.757917517693
7171,66.8727229610175
7172,65.3322495240538
7173,68.5113401249848
7174,68.6082418834405
7175,67.6975300129181
7176,71.3629115227402
7177,67.2992770872755
7178,68.2570315263934
7179,66.4623318569318
7180,68.550689372195
7181,66.3650417205857
7182,67.8305386599911
7183,68.5735175997115
7184,67.4339102334756
7185,67.4000526246093
7186,68.1499352045488
7187,68.7659536575242
7188,68.2961328949637
7189,67.5481021113761
7190,68.8399383707541
7191,67.133863548292
7192,66.0869141120587
7193,69.4544706289209
7194,65.4868570861962
7195,65.5283451511707
7196,68.5703691158178
7197,67.1206779248981
7198,67.0531370858834
7199,67.0454268601459
7200,68.2821552961334
7201,67.1236859604961
7202,69.3951604968155
7203,69.3210122474373
7204,67.5901312611546
7205,67.4430321354394
7206,66.7101594081008
7207,67.8477036899595
7208,70.5440347985226
7209,70.3126510117971
7210,67.6935999722434
7211,64.802671182131
7212,66.9147495344104
7213,67.8301194803537
7214,70.9017154102159
7215,67.8512444920023
7216,64.9122571377169
7217,67.9406257573386
7218,67.7578474859962
7219,66.6084958300107
7220,66.5898189176603
7221,68.3657529890581
7222,68.231542514806
7223,68.7737657473723
7224,69.4518280495038
7225,69.5899250566085
7226,69.5720117916724
7227,66.5311986295996
7228,66.79824191192
7229,66.6412468186889
7230,66.2774678345283
7231,67.5830839911306
7232,70.7711286005575
7233,68.2696929088713
7234,68.2835924399901
7235,68.3080375284958
7236,68.345425004848
7237,68.3864995537935
7238,68.278452682554
7239,68.3038133703826
7240,68.2833041458703
7241,68.27171119231
7242,65.8264465447942
7243,68.3331035554647
7244,66.9862110153331
7245,67.0578165878189
7246,68.3499348629861
7247,66.0017230583353
7248,62.6727851154278
7249,67.8424947754276
7250,66.7705045881857
7251,67.9590398472967
7252,66.7447014496334
7253,67.4439286126331
7254,66.6859268653314
7255,67.1583862606831
7256,68.692714241579
7257,66.741872875094
7258,67.3605827484185
7259,67.2187656767065
7260,68.5820383875139
7261,69.2085347685546
7262,67.9975354075678
7263,68.8984100580371
7264,68.2683673050858
7265,67.3838247181795
7266,68.638252571505
7267,68.3992783861961
7268,71.3052003065193
7269,71.2620011518967
7270,67.1049276442869
7271,69.7412382314329
7272,66.9892717017601
7273,67.3756678382456
7274,67.7166626062167
7275,66.467450216591
7276,68.7459836494325
7277,67.4102285574688
7278,68.6277336629597
7279,67.5329184124596
7280,68.5239565838708
7281,68.4357883314703
7282,68.4755803001575
7283,68.5375566810903
7284,68.4701677494848
7285,68.6620826745857
7286,68.050570710011
7287,64.5034230552149
7288,66.5699185743067
7289,70.9842194865948
7290,67.5757273836532
7291,71.3166222645542
7292,65.8813507260577
7293,67.913165805576
7294,67.0540818564936
7295,69.01016681817
7296,65.869943570777
7297,67.006864803438
7298,68.3676246825321
7299,69.8521941132153
7300,67.7933038358074
7301,69.0969158487671
7302,66.9069880948213
7303,64.4606997561444
7304,71.5884581903983
7305,67.7128512295277
7306,71.5326215665498
7307,70.4192969871799
7308,65.7694907035336
7309,68.5532731121567
7310,67.617375602365
7311,66.4728671417868
7312,68.0565905383862
7313,65.3643401904476
7314,67.8389843998989
7315,67.0875390540943
7316,68.1853738065407
7317,68.752479313425
7318,62.8509981348365
7319,66.458243817379
7320,65.7689023033456
7321,67.4408814999298
7322,67.4947532813952
7323,70.5560065518622
7324,68.7299517178752
7325,67.3478076859198
7326,65.3654794208262
7327,65.4182275509832
7328,66.3511190224034
7329,67.5890120708882
7330,66.3365902476763
7331,69.9605330054674
7332,69.4337391805249
7333,71.8673209501047
7334,70.9492480154893
7335,64.7208006039797
7336,64.7749535135067
7337,69.2356785911947
7338,68.6129718942799
7339,66.651928867575
7340,67.4765366241478
7341,67.8167912208881
7342,70.0200129446472
7343,69.2320427224436
7344,66.9125516562415
7345,66.9570764382448
7346,69.3504938437568
7347,69.2257952791333
7348,66.9696882862892
7349,67.4449727937136
7350,70.139947813618
7351,68.2126143887832
7352,64.8634594630785
7353,64.6057826322914
7354,69.2069780912251
7355,69.0818851112792
7356,69.1536355311429
7357,69.1795907182638
7358,69.1406792983488
7359,69.0816644099787
7360,66.2312000481732
7361,68.1330170385431
7362,67.7279625189096
7363,69.1615968567761
7364,65.6454130607391
7365,67.1689481059248
7366,72.2370886161243
7367,67.6539138272131
7368,66.9213166842507
7369,69.0485718226292
7370,68.6537059389862
7371,67.4274998781101
7372,71.0842470864343
7373,71.7644134113765
7374,71.2656316102729
7375,68.6515600910876
7376,66.4436522965833
7377,68.2759445228494
7378,65.8856078499534
7379,68.2792778989705
7380,66.6767312479304
7381,68.8508328296538
7382,68.7505101502996
7383,65.5003076765219
7384,71.7794838064932
7385,66.6337316756926
7386,64.9170324107219
7387,68.1432871837976
7388,64.3266590491981
7389,66.9200440549013
7390,68.3920834365631
7391,67.6552353884992
7392,66.8775477291847
7393,66.823238219851
7394,67.0474547457373
7395,66.8227928406553
7396,69.2605780975529
7397,67.4604021264357
7398,65.5823019436823
7399,68.5961068434693
7400,68.3407740008631
7401,65.3878604596036
7402,68.3452740052878
7403,68.2542107636318
7404,68.2781959723669
7405,65.3950491474454
7406,68.2825107875512
7407,65.3580899514419
7408,70.9077101487619
7409,71.517350337038
7410,67.9771460902088
7411,68.8115781766534
7412,68.618812625136
7413,68.9474020865565
7414,67.6713590336118
7415,68.8484605500773
7416,67.5370657515482
7417,68.154876302714
7418,67.6610747528249
7419,68.5207680899475
