"ID","PRED"
6501,66.8340454101562
6502,63.5918159484863
6503,65.0776443481445
6504,60.7289543151855
6505,65.5405502319336
6506,65.5405502319336
6507,66.6034545898438
6508,64.6175765991211
6509,68.8474731445312
6510,62.062084197998
6511,64.6495819091797
6512,65.5193023681641
6513,62.0096015930176
6514,64.9648666381836
6515,60.5929260253906
6516,71.8678817749023
6517,62.1910972595215
6518,66.318977355957
6519,62.6179695129395
6520,63.4548950195312
6521,67.1278991699219
6522,65.6628036499023
6523,65.3711090087891
6524,62.9750328063965
6525,70.5989685058594
6526,65.284553527832
6527,63.2539405822754
6528,64.3778762817383
6529,66.5325622558594
6530,68.1167526245117
6531,61.6338996887207
6532,63.6135940551758
6533,64.800407409668
6534,63.2368202209473
6535,62.7526206970215
6536,65.6299896240234
6537,65.3348236083984
6538,69.7085494995117
6539,72.1945495605469
6540,57.7461853027344
6541,61.545524597168
6542,61.9419555664062
6543,67.0392761230469
6544,66.563850402832
6545,64.8697738647461
6546,66.6621170043945
6547,65.2871322631836
6548,67.6992721557617
6549,60.1686477661133
6550,66.6440124511719
6551,63.6512298583984
6552,67.3680648803711
6553,60.617115020752
6554,72.8737716674805
6555,63.7235527038574
6556,65.1649017333984
6557,63.3857765197754
6558,65.7534713745117
6559,64.0453109741211
6560,62.6382102966309
6561,65.1600570678711
6562,65.3973541259766
6563,67.3624649047852
6564,63.8100624084473
6565,65.8755722045898
6566,67.6543121337891
6567,62.7389831542969
6568,66.9965744018555
6569,65.8694915771484
6570,64.9080276489258
6571,59.6465454101562
6572,63.3948554992676
6573,65.9700622558594
6574,60.1478462219238
6575,62.0725402832031
6576,60.2240715026855
6577,60.6076278686523
6578,63.541389465332
6579,62.7915344238281
6580,61.940803527832
6581,73.9074478149414
6582,64.5051574707031
6583,70.7157592773438
6584,79.985969543457
6585,62.6148529052734
6586,62.6359443664551
6587,72.5705871582031
6588,60.8633728027344
6589,62.2794761657715
6590,63.8935775756836
6591,66.4938659667969
6592,65.9632186889648
6593,65.7698440551758
6594,63.2285308837891
6595,66.3931427001953
6596,67.2592163085938
6597,66.3413467407227
6598,66.5604019165039
6599,66.4023971557617
6600,63.4840278625488
6601,63.0779418945312
6602,64.5746688842773
6603,63.1389617919922
6604,66.5550689697266
6605,114.858184814453
6606,68.4580535888672
6607,65.588020324707
6608,66.1200790405273
6609,66.2747497558594
6610,62.2945594787598
6611,59.2616577148438
6612,64.7790374755859
6613,64.9095840454102
6614,63.6850318908691
6615,61.2495193481445
6616,80.14453125
6617,66.3067245483398
6618,63.0906219482422
6619,70.5131759643555
6620,67.1161651611328
6621,75.0521240234375
6622,64.0916061401367
6623,69.6485061645508
6624,66.9288787841797
6625,67.1895599365234
6626,66.2046051025391
6627,63.3009643554688
6628,64.4443435668945
6629,71.5732269287109
6630,64.3308792114258
6631,65.4421234130859
6632,61.466007232666
6633,62.9734840393066
6634,71.2485580444336
6635,65.05029296875
6636,78.7234344482422
6637,61.3377952575684
6638,65.1521759033203
6639,66.8638916015625
6640,75.3287658691406
6641,58.6704597473145
6642,65.3481216430664
6643,63.0291137695312
6644,65.390739440918
6645,63.3848648071289
6646,61.7368392944336
6647,64.3733215332031
6648,64.4483184814453
6649,63.9523010253906
6650,62.5157775878906
6651,65.3323516845703
6652,63.5069465637207
6653,69.6436996459961
6654,71.5879364013672
6655,67.1451568603516
6656,60.9218711853027
6657,66.9960021972656
6658,63.4410858154297
6659,65.9970016479492
6660,68.325439453125
6661,66.0656585693359
6662,66.5277328491211
6663,65.5327911376953
6664,64.2793045043945
6665,64.4665908813477
6666,68.8861236572266
6667,65.5669403076172
6668,62.4522438049316
6669,64.4284133911133
6670,66.7153167724609
6671,70.1071624755859
6672,73.3902893066406
6673,66.4335479736328
6674,67.4302825927734
6675,70.2808456420898
6676,63.9504814147949
6677,63.3728065490723
6678,68.2301940917969
6679,70.467041015625
6680,68.3202285766602
6681,67.3238983154297
6682,73.4935913085938
6683,61.2317924499512
6684,62.4255142211914
6685,68.1352691650391
6686,68.6660461425781
6687,65.3192596435547
6688,66.4875717163086
6689,63.5663909912109
6690,63.8400077819824
6691,60.5335083007812
