"ID","PRED"
6501,66.1490707397461
6502,67.3384017944336
6503,67.8690490722656
6504,64.3182220458984
6505,62.1233100891113
6506,62.1233100891113
6507,67.8322830200195
6508,64.3312072753906
6509,69.8902587890625
6510,64.6677780151367
6511,63.2751655578613
6512,67.5745849609375
6513,65.0080871582031
6514,68.2208480834961
6515,67.1523056030273
6516,68.4078903198242
6517,67.1456146240234
6518,67.9206466674805
6519,70.8845291137695
6520,63.8981552124023
6521,65.9028778076172
6522,69.6322021484375
6523,70.2444305419922
6524,67.3910446166992
6525,64.5123138427734
6526,67.2940139770508
6527,65.5319137573242
6528,66.8454742431641
6529,66.7140426635742
6530,67.2465972900391
6531,64.874137878418
6532,64.4280242919922
6533,69.4477920532227
6534,71.1128997802734
6535,68.4702606201172
6536,71.1787719726562
6537,70.0144805908203
6538,63.8693542480469
6539,71.1386642456055
6540,57.3058319091797
6541,70.0207824707031
6542,69.0023803710938
6543,66.016975402832
6544,68.6370468139648
6545,70.3359375
6546,67.1805038452148
6547,72.0484390258789
6548,69.5200881958008
6549,69.2438049316406
6550,66.2170181274414
6551,67.0247192382812
6552,69.1100845336914
6553,66.4011306762695
6554,67.0786895751953
6555,68.8859024047852
6556,69.8860397338867
6557,65.0992584228516
6558,67.6372833251953
6559,66.5151138305664
6560,65.4456405639648
6561,62.02734375
6562,63.4782447814941
6563,70.9495010375977
6564,63.9615592956543
6565,77.5920104980469
6566,67.0731430053711
6567,69.1005859375
6568,73.3581161499023
6569,68.7366790771484
6570,68.0553970336914
6571,64.7722625732422
6572,62.1510314941406
6573,69.1890182495117
6574,61.5712814331055
6575,61.4718894958496
6576,66.2680816650391
6577,60.7983131408691
6578,64.4845886230469
6579,64.4169158935547
6580,64.4070587158203
6581,65.6809158325195
6582,65.9322662353516
6583,72.5543975830078
6584,70.7802810668945
6585,62.152530670166
6586,64.6715774536133
6587,63.4917449951172
6588,64.1936645507812
6589,67.7332153320312
6590,65.5421829223633
6591,80.8591766357422
6592,67.5132064819336
6593,67.0638198852539
6594,67.2304992675781
6595,73.424201965332
6596,67.4985275268555
6597,66.6721267700195
6598,89.7392425537109
6599,64.4607620239258
6600,65.5009918212891
6601,64.1355895996094
6602,67.7173538208008
6603,66.3843383789062
6604,67.9870986938477
6605,68.0927047729492
6606,70.0530624389648
6607,70.2525863647461
6608,67.6317977905273
6609,62.9793014526367
6610,66.4620742797852
6611,61.3288116455078
6612,68.666748046875
6613,67.6394195556641
6614,67.2298355102539
6615,63.8340644836426
6616,70.8516845703125
6617,70.2668914794922
6618,68.2182464599609
6619,66.874885559082
6620,69.0706176757812
6621,66.4287490844727
6622,60.927074432373
6623,63.7295913696289
6624,55.437931060791
6625,68.7143859863281
6626,68.2191696166992
6627,66.8556137084961
6628,66.1003494262695
6629,65.6295318603516
6630,70.0468444824219
6631,68.2437515258789
6632,66.1173858642578
6633,70.1054992675781
6634,63.4184646606445
6635,63.3671569824219
6636,69.3381423950195
6637,68.7953796386719
6638,67.6959533691406
6639,68.7627487182617
6640,65.8711013793945
6641,61.2832489013672
6642,69.1156158447266
6643,67.1204452514648
6644,67.1298522949219
6645,65.9607696533203
6646,67.5750045776367
6647,66.2763137817383
6648,66.9100646972656
6649,68.4298858642578
6650,65.6949996948242
6651,68.0471038818359
6652,66.3615493774414
6653,68.9913101196289
6654,70.0132904052734
6655,69.8987579345703
6656,69.537727355957
6657,66.3736724853516
6658,72.3349761962891
6659,64.3141098022461
6660,63.4101753234863
6661,67.6191101074219
6662,68.9644622802734
6663,66.5467681884766
6664,66.9405517578125
6665,69.7489547729492
6666,68.0734176635742
6667,67.4712219238281
6668,70.2102127075195
6669,67.0506134033203
6670,66.6562881469727
6671,70.4721221923828
6672,70.1756057739258
6673,70.2246398925781
6674,64.7900695800781
6675,68.1944961547852
6676,67.0515747070312
6677,65.8671035766602
6678,68.3832092285156
6679,68.4092864990234
6680,67.6912384033203
