"ID","PRED"
6501,64.924690246582
6502,61.8402481079102
6503,60.8184471130371
6504,67.8831176757812
6505,60.5398941040039
6506,60.5398941040039
6507,80.7319564819336
6508,68.0019302368164
6509,73.7565689086914
6510,60.7082595825195
6511,65.2042617797852
6512,59.4714202880859
6513,60.2540283203125
6514,69.1067428588867
6515,69.7631683349609
6516,65.0361022949219
6517,64.8657150268555
6518,73.2257995605469
6519,62.0632362365723
6520,63.9705619812012
6521,65.1186294555664
6522,75.0470199584961
6523,65.8037338256836
6524,71.8518371582031
6525,62.7882461547852
6526,73.539665222168
6527,66.0767440795898
6528,66.7970581054688
6529,71.0311050415039
6530,71.6817016601562
6531,71.5728073120117
6532,67.7487640380859
6533,67.2464828491211
6534,73.0847396850586
6535,66.2361297607422
6536,68.9701309204102
6537,63.3117790222168
6538,67.8944091796875
6539,68.5454177856445
6540,69.7671356201172
6541,66.4470825195312
6542,73.173454284668
6543,65.4452819824219
6544,71.4967193603516
6545,70.6266555786133
6546,66.4684295654297
6547,66.360710144043
6548,70.5639953613281
6549,64.8155288696289
6550,64.520881652832
6551,68.3261260986328
6552,69.9453811645508
6553,61.7697448730469
6554,68.932243347168
6555,66.9866561889648
6556,67.6260452270508
6557,62.3496208190918
6558,67.070686340332
6559,65.4029998779297
6560,69.4381637573242
6561,66.6270599365234
6562,65.4617919921875
6563,69.5966796875
6564,65.2855606079102
6565,67.9621429443359
6566,64.1691665649414
6567,75.3613128662109
6568,66.9779510498047
6569,68.0550842285156
6570,67.0430526733398
6571,63.5733871459961
6572,68.8319244384766
6573,71.0768203735352
6574,69.7479400634766
6575,63.267162322998
6576,70.1288757324219
6577,69.2860946655273
6578,66.8724060058594
6579,69.4427947998047
6580,68.1824951171875
6581,74.4483871459961
6582,79.8173980712891
6583,78.4698028564453
6584,67.5983581542969
6585,67.7745590209961
6586,68.1208267211914
6587,70.341194152832
6588,67.5271148681641
6589,71.4736328125
6590,70.2092437744141
6591,66.860237121582
6592,67.693115234375
6593,66.5814590454102
6594,62.1021575927734
6595,70.5122756958008
6596,75.8687286376953
6597,67.09521484375
6598,64.0568008422852
6599,70.2611999511719
6600,64.8551330566406
6601,62.8043098449707
6602,64.6951522827148
6603,67.4102554321289
6604,68.2935256958008
6605,122.41780090332
6606,67.5381393432617
6607,70.6599807739258
6608,69.5609588623047
6609,72.8125610351562
6610,63.4075050354004
6611,54.6046714782715
6612,63.8191719055176
6613,68.8209381103516
6614,68.3359680175781
6615,62.8368377685547
6616,68.2333831787109
6617,67.7402191162109
6618,71.4390411376953
6619,66.9328002929688
6620,65.1925811767578
6621,70.0083236694336
6622,58.9999694824219
6623,68.2736434936523
6624,60.8669319152832
6625,68.2041168212891
6626,63.7888336181641
6627,60.7643508911133
6628,77.6377410888672
6629,65.743522644043
6630,68.7666854858398
6631,70.5912246704102
6632,61.9494705200195
6633,60.2021064758301
6634,64.9331130981445
6635,64.0197601318359
6636,72.53759765625
6637,71.1043243408203
6638,61.6161727905273
6639,65.7942657470703
6640,65.8386764526367
6641,61.0144577026367
6642,67.0074462890625
6643,64.5159072875977
6644,75.4006576538086
6645,65.8969879150391
6646,73.155632019043
6647,61.5128631591797
6648,62.6230087280273
6649,67.0758895874023
6650,65.4981842041016
6651,74.1110763549805
6652,70.1259002685547
6653,67.6215896606445
6654,72.5472106933594
6655,64.1178131103516
6656,63.038875579834
6657,69.3585052490234
6658,71.7269592285156
6659,61.1767539978027
6660,68.5029602050781
6661,71.5709686279297
6662,63.0520515441895
6663,65.5368728637695
6664,67.6374282836914
6665,64.8577423095703
6666,65.5075454711914
6667,66.3413543701172
6668,82.330436706543
6669,66.8275909423828
6670,68.253662109375
6671,72.0141067504883
6672,72.4227294921875
6673,71.2724304199219
6674,73.489860534668
6675,76.5510711669922
6676,66.387451171875
6677,68.721923828125
6678,62.9796752929688
6679,63.5971488952637
6680,66.7047958374023
6681,75.226448059082
6682,71.1304397583008
6683,71.4301071166992
6684,61.4763603210449
6685,76.2121887207031
6686,80.5092468261719
6687,77.6200485229492
6688,63.4135055541992
6689,67.30810546875
6690,72.5270462036133
6691,68.1935043334961
6692,69.264518737793
6693,71.3489532470703
6694,64.8582077026367
6695,67.2283935546875
6696,68.791748046875
6697,62.0690689086914
6698,68.1810531616211
6699,54.3079566955566
6700,65.9742813110352
6701,82.2238006591797
6702,62.356315612793
6703,60.7892456054688
6704,64.1557922363281
6705,64.6654891967773
6706,64.0379104614258
6707,65.3939056396484
6708,71.3906936645508
6709,67.3069458007812
6710,64.7070388793945
6711,65.137336730957
6712,78.2026519775391
6713,69.8072814941406
6714,68.1120300292969
6715,74.7591781616211
6716,72.8407516479492
6717,74.4249877929688
6718,72.478141784668
6719,77.8530120849609
6720,70.4537811279297
6721,71.0596160888672
6722,65.9147109985352
6723,60.3489799499512
6724,62.922908782959
6725,71.6323089599609
6726,65.1577987670898
6727,69.5925979614258
6728,67.8362045288086
6729,73.336669921875
6730,62.8624114990234
6731,76.4619445800781
6732,76.7163162231445
6733,66.5122756958008
6734,61.0069236755371
6735,74.3568954467773
6736,69.5179672241211
6737,61.2946357727051
6738,63.3780784606934
6739,70.9275512695312
6740,73.7656021118164
6741,68.0265808105469
6742,72.8506546020508
6743,66.3304977416992
6744,70.2512588500977
6745,64.7017822265625
6746,69.736328125
6747,72.612922668457
6748,72.7438278198242
6749,69.3966064453125
6750,62.2998428344727
6751,61.2455787658691
6752,70.6156921386719
6753,67.339111328125
6754,62.631103515625
6755,68.7587585449219
6756,62.4451866149902
6757,69.2031936645508
6758,64.0401077270508
6759,66.221565246582
6760,63.3186836242676
6761,66.1914672851562
6762,64.1504745483398
6763,74.0909729003906
6764,65.9468765258789
6765,64.1061401367188
6766,66.1230621337891
6767,62.8796615600586
6768,67.0930404663086
6769,70.5442352294922
6770,65.3529815673828
6771,63.9257926940918
6772,66.5129928588867
6773,68.2344665527344
6774,66.8143157958984
6775,73.7373123168945
6776,68.4297943115234
6777,61.1116180419922
6778,70.2663116455078
6779,63.8300514221191
6780,65.0892791748047
6781,72.0259170532227
6782,69.4884643554688
6783,68.9834289550781
6784,64.7798767089844
6785,69.1930541992188
6786,73.2779083251953
6787,83.9481048583984
6788,67.3292770385742
6789,62.6960945129395
6790,60.5207328796387
6791,68.3087539672852
6792,67.1928482055664
6793,68.5800170898438
6794,63.6972579956055
6795,73.9047775268555
6796,76.3186645507812
6797,68.3804321289062
6798,65.6872177124023
6799,59.0327339172363
6800,75.0702896118164
6801,63.5968971252441
6802,66.4537048339844
6803,65.410026550293
6804,78.4388122558594
6805,63.609302520752
6806,55.0484275817871
6807,65.2413024902344
6808,67.3650970458984
6809,64.3071746826172
6810,68.5461349487305
6811,76.3511352539062
6812,68.1067581176758
6813,66.8798675537109
6814,58.4028816223145
6815,62.1339416503906
6816,75.1804275512695
6817,72.474609375
6818,69.8889846801758
6819,69.567512512207
6820,65.4008712768555
6821,66.7730560302734
6822,60.7342758178711
6823,72.042121887207
6824,60.2238616943359
6825,62.6142425537109
6826,58.7912254333496
6827,70.8388671875
6828,71.637580871582
6829,67.2600021362305
6830,61.2347869873047
6831,64.7239074707031
6832,67.971923828125
6833,74.8757476806641
6834,71.3841323852539
6835,59.2868041992188
6836,59.2054023742676
6837,64.5017776489258
6838,68.7457809448242
6839,62.7751045227051
6840,80.9349746704102
6841,68.1943664550781
6842,56.3620567321777
6843,67.1401977539062
6844,67.1793670654297
6845,75.3650741577148
6846,66.4452896118164
6847,61.0871200561523
6848,64.3988418579102
6849,67.8186645507812
6850,62.4160804748535
6851,70.6736297607422
6852,65.1232223510742
6853,68.7332153320312
6854,67.5232543945312
6855,62.983699798584
6856,66.5232391357422
6857,55.1153945922852
6858,67.410026550293
6859,66.1661758422852
6860,71.7954940795898
6861,58.0183982849121
6862,78.8519515991211
6863,61.0466957092285
6864,68.1135559082031
6865,68.4603118896484
6866,81.7715301513672
6867,69.3766555786133
6868,67.8781051635742
6869,67.2847747802734
6870,67.1550903320312
6871,64.700569152832
6872,71.299072265625
6873,61.9350242614746
6874,62.0910186767578
6875,76.4433670043945
6876,67.4473724365234
6877,63.4525604248047
6878,72.6841049194336
6879,67.3845291137695
6880,64.8563995361328
6881,64.535026550293
6882,91.8958511352539
6883,69.6974792480469
6884,69.0895004272461
6885,84.2521133422852
6886,68.8668823242188
6887,66.5512008666992
6888,71.3327941894531
6889,59.8821792602539
6890,63.4492568969727
6891,72.1935195922852
6892,65.3316421508789
6893,70.7811813354492
6894,68.1019134521484
6895,75.9107437133789
6896,72.8061294555664
6897,77.5230712890625
6898,58.1423645019531
6899,69.3374099731445
6900,64.12109375
6901,63.825267791748
6902,59.9094467163086
6903,75.078742980957
6904,72.2720336914062
6905,74.0187072753906
6906,59.3370704650879
6907,73.4029693603516
6908,71.7624816894531
6909,60.5112800598145
6910,65.7463989257812
6911,61.7581939697266
6912,64.432991027832
6913,66.2338256835938
6914,61.8069915771484
6915,65.4121627807617
6916,60.6744651794434
6917,69.2178649902344
6918,69.1516342163086
6919,68.0370941162109
6920,62.3665504455566
6921,61.054370880127
6922,66.1144866943359
6923,62.6862640380859
6924,51.2803764343262
6925,60.9149894714355
6926,67.3710021972656
6927,59.0388031005859
6928,64.7555618286133
6929,72.1021423339844
6930,60.4830513000488
6931,59.6392936706543
6932,64.4559326171875
6933,61.4094734191895
6934,60.8547859191895
6935,69.2247467041016
6936,65.2255325317383
6937,58.0888519287109
6938,65.3648681640625
6939,64.9296951293945
6940,57.7852478027344
6941,72.485107421875
6942,68.940788269043
6943,59.9028244018555
6944,65.6172561645508
6945,62.3442153930664
6946,60.8850135803223
6947,64.6014251708984
6948,81.078742980957
6949,70.3706665039062
6950,61.2008895874023
6951,68.3721694946289
6952,62.1602897644043
6953,67.1404342651367
6954,63.3001708984375
6955,67.2957763671875
6956,61.7446212768555
6957,72.5539627075195
6958,70.1876373291016
6959,71.4584121704102
6960,66.0013122558594
6961,68.0525283813477
6962,72.7593002319336
6963,69.9077529907227
6964,77.0363388061523
6965,66.9415817260742
6966,66.5506210327148
