"ID","PRED"
6501,66.5623474121094
6502,64.6059036254883
6503,66.2112884521484
6504,64.693473815918
6505,64.2512817382812
6506,64.2512817382812
6507,67.5780334472656
6508,65.4207153320312
6509,72.2174987792969
6510,66.2414016723633
6511,65.0359954833984
6512,69.28369140625
6513,65.5189895629883
6514,66.0481948852539
6515,67.4335403442383
6516,65.7680511474609
6517,66.1318435668945
6518,66.1285018920898
6519,66.9303283691406
6520,63.8813323974609
6521,66.2755355834961
6522,68.6154022216797
6523,66.2879257202148
6524,63.9497680664062
6525,67.6784133911133
6526,66.3585433959961
6527,67.3687210083008
6528,64.1334991455078
6529,67.9820022583008
6530,68.4370574951172
6531,60.537525177002
6532,63.8101463317871
6533,68.7957763671875
6534,62.7762718200684
6535,69.2822875976562
6536,69.8907165527344
6537,70.0439910888672
6538,66.5521621704102
6539,67.9673843383789
6540,68.0132675170898
6541,67.107307434082
6542,66.6065368652344
6543,66.2752075195312
6544,67.2328720092773
6545,71.9866638183594
6546,66.5480728149414
6547,71.6098480224609
6548,67.8192138671875
6549,69.2263107299805
6550,65.960578918457
6551,68.5716018676758
6552,67.0966796875
6553,68.2657470703125
6554,67.0685272216797
6555,69.7614212036133
6556,66.6246948242188
6557,68.5385284423828
6558,67.8697891235352
6559,65.7388076782227
6560,63.6440963745117
6561,65.0014877319336
6562,65.8486480712891
6563,68.2503356933594
6564,65.1958618164062
6565,74.7944641113281
6566,67.1901092529297
6567,66.0744018554688
6568,70.0569305419922
6569,66.5883712768555
6570,68.6741638183594
6571,65.7527923583984
6572,62.0684967041016
6573,72.2070007324219
6574,61.7125854492188
6575,61.6606903076172
6576,66.1764297485352
6577,61.925422668457
6578,65.0118942260742
6579,67.7063446044922
6580,63.604923248291
6581,65.9486236572266
6582,67.9050445556641
6583,74.3634490966797
6584,70.390869140625
6585,62.772575378418
6586,62.9179840087891
6587,63.5373115539551
6588,62.7140617370605
6589,67.8007736206055
6590,67.8730239868164
6591,77.437744140625
6592,68.8753356933594
6593,64.527458190918
6594,68.4252243041992
6595,70.8352584838867
6596,69.2045364379883
6597,65.6674880981445
6598,75.7002868652344
6599,66.2542343139648
6600,64.4120941162109
6601,62.8643074035645
6602,67.4835891723633
6603,65.6104507446289
6604,68.0028457641602
6605,69.8271331787109
6606,69.8986206054688
6607,68.4330825805664
6608,68.2229309082031
6609,69.1089096069336
6610,62.9202575683594
6611,63.5406494140625
6612,66.5440292358398
6613,67.4788284301758
6614,67.3315887451172
6615,63.3271675109863
6616,76.3979721069336
6617,68.919059753418
6618,69.3248901367188
6619,66.5865478515625
6620,68.4860610961914
6621,68.9165954589844
6622,64.9746627807617
6623,64.0538482666016
6624,59.9732513427734
6625,67.0837783813477
6626,68.1438064575195
6627,65.6496047973633
6628,66.6632232666016
6629,70.4470367431641
6630,69.8851470947266
6631,68.7664413452148
6632,65.0023651123047
6633,69.6243438720703
6634,65.8334732055664
6635,64.0906524658203
6636,71.899040222168
6637,66.8149795532227
6638,65.8733520507812
6639,66.6914291381836
6640,66.0755233764648
6641,61.9691467285156
6642,67.6140365600586
6643,66.9626235961914
6644,62.7071876525879
6645,64.2909164428711
6646,62.1184501647949
6647,67.3166122436523
6648,65.8459243774414
6649,66.0680847167969
6650,66.7205352783203
6651,68.0269470214844
6652,65.670654296875
6653,66.8280181884766
6654,70.5145416259766
6655,68.9102554321289
6656,67.8816299438477
6657,67.2319564819336
6658,72.174446105957
6659,66.6011276245117
6660,62.0537910461426
6661,67.7475967407227
6662,63.8451042175293
6663,66.5079345703125
6664,66.3503036499023
6665,68.0604095458984
6666,68.985107421875
6667,68.2240982055664
6668,70.8727111816406
6669,67.3753051757812
6670,65.8240432739258
6671,69.5107498168945
6672,69.6412734985352
6673,69.2417449951172
6674,65.635009765625
6675,67.8895797729492
6676,67.3718566894531
6677,64.2723388671875
6678,66.7393646240234
6679,67.504768371582
6680,63.3718299865723
6681,66.4477233886719
6682,72.2321090698242
6683,62.7939720153809
6684,66.1834106445312
6685,67.285041809082
6686,68.0858459472656
6687,68.4716873168945
6688,70.6469268798828
6689,59.597225189209
6690,61.558895111084
6691,68.4750137329102
6692,68.6594772338867
6693,66.7744140625
6694,67.4327697753906
6695,69.4895401000977
6696,67.63818359375
6697,62.6798706054688
6698,68.3090133666992
6699,67.0138320922852
6700,66.7855834960938
6701,80.4223556518555
6702,69.1416015625
6703,64.6429977416992
6704,71.3934020996094
6705,68.9252548217773
6706,63.7810974121094
6707,66.2529754638672
6708,68.3865051269531
6709,69.1632766723633
6710,63.3322563171387
6711,63.3322563171387
6712,68.2994766235352
6713,65.1779708862305
6714,66.5458374023438
6715,68.3969497680664
6716,66.8493118286133
6717,69.7678985595703
6718,65.0253982543945
6719,68.7179641723633
6720,69.7948989868164
6721,67.2572860717773
6722,63.6441917419434
6723,68.3622436523438
6724,68.822624206543
6725,66.9639511108398
6726,63.937572479248
6727,65.8184814453125
6728,68.1414337158203
6729,68.3801193237305
6730,63.7360992431641
6731,68.8629150390625
6732,66.7601013183594
6733,64.9357528686523
6734,61.3009872436523
6735,66.553337097168
6736,66.2424774169922
6737,67.1400146484375
6738,68.5751190185547
6739,69.3518600463867
6740,67.7468719482422
6741,66.3321685791016
6742,68.6168823242188
6743,68.9387512207031
6744,65.9309005737305
6745,73.5237197875977
6746,71.3985900878906
6747,66.0772247314453
6748,65.6120452880859
6749,64.4642791748047
6750,69.9041061401367
6751,64.893440246582
6752,64.3799057006836
6753,67.7877349853516
6754,85.9287338256836
6755,68.1828842163086
6756,67.5122451782227
6757,67.1418151855469
6758,65.9399185180664
6759,65.7616958618164
6760,65.75732421875
6761,66.1402740478516
6762,67.7269897460938
6763,68.2307434082031
6764,67.0293045043945
6765,66.0131378173828
6766,69.0224075317383
6767,64.270378112793
6768,71.1330032348633
6769,64.885856628418
6770,67.5559310913086
