"ID","PRED"
6501,70.1769561767578
6502,61.7467346191406
6503,65.9367370605469
6504,58.7418441772461
6505,59.9517784118652
6506,59.9517784118652
6507,73.6549835205078
6508,66.1372604370117
6509,79.5305328369141
6510,65.0233154296875
6511,65.1720352172852
6512,70.3718719482422
6513,66.6238250732422
6514,69.5173721313477
6515,65.7363815307617
6516,63.804386138916
6517,67.8010940551758
6518,61.8295974731445
6519,66.3759307861328
6520,63.5516815185547
6521,66.6133880615234
6522,71.0872344970703
6523,63.6711540222168
6524,69.1728820800781
6525,68.0428848266602
6526,66.4061508178711
6527,69.223014831543
6528,65.726936340332
6529,69.4008102416992
6530,66.126091003418
6531,69.8881912231445
6532,64.1262435913086
6533,66.5137252807617
6534,65.8036499023438
6535,73.0851745605469
6536,69.2453689575195
6537,64.6335678100586
6538,70.2793960571289
6539,71.0713500976562
6540,61.6880149841309
6541,64.9394226074219
6542,63.7217636108398
6543,67.752311706543
6544,64.3776397705078
6545,69.9111557006836
6546,67.6524276733398
6547,64.3148040771484
6548,68.5463256835938
6549,61.9002265930176
6550,62.9093894958496
6551,66.0269927978516
6552,69.3750534057617
6553,62.3955574035645
6554,68.9306564331055
6555,67.0030288696289
6556,70.1578216552734
6557,63.1318397521973
6558,60.4924354553223
6559,68.1142120361328
6560,65.0621337890625
6561,60.427562713623
6562,67.2710037231445
6563,66.8263168334961
6564,62.8811416625977
6565,65.7594146728516
6566,73.2915267944336
6567,61.729907989502
6568,67.7703475952148
6569,70.8575592041016
6570,68.6083450317383
6571,66.5448608398438
6572,64.6975860595703
6573,71.1980743408203
6574,66.583984375
6575,60.7454986572266
6576,66.063362121582
6577,60.9062728881836
6578,59.1606674194336
6579,64.5188217163086
6580,59.7284545898438
6581,68.9098892211914
6582,87.1667709350586
6583,68.5494537353516
6584,68.0114822387695
6585,64.2517623901367
6586,61.2918586730957
6587,62.5994682312012
6588,66.7114334106445
6589,67.1791381835938
6590,66.5324630737305
6591,61.3668518066406
6592,60.3967056274414
6593,60.4014663696289
6594,64.9378662109375
6595,60.9175186157227
6596,70.3461074829102
6597,70.5458526611328
6598,70.4962615966797
6599,65.9784164428711
6600,68.5303039550781
6601,61.7045059204102
6602,65.4766311645508
6603,62.8039016723633
6604,66.4220123291016
6605,113.407737731934
6606,67.682746887207
6607,67.0309677124023
6608,65.2855453491211
6609,68.1699066162109
6610,63.4710807800293
6611,61.5820045471191
6612,71.3346481323242
6613,69.3522338867188
6614,64.2277145385742
6615,59.1647338867188
6616,69.8844299316406
6617,67.1230850219727
6618,76.2950973510742
6619,66.1451873779297
6620,64.745361328125
6621,70.3208847045898
6622,59.5952911376953
6623,68.7573776245117
6624,62.8103294372559
6625,68.1087341308594
6626,73.8553695678711
6627,65.494514465332
6628,74.2327651977539
6629,63.16748046875
6630,69.6194000244141
6631,68.4380569458008
6632,66.913932800293
6633,60.5346450805664
6634,68.286735534668
6635,63.0930328369141
6636,78.95751953125
6637,66.8383178710938
6638,63.9121627807617
6639,67.2855224609375
6640,62.5840797424316
6641,76.1216583251953
6642,65.0863800048828
6643,65.459114074707
6644,65.5129241943359
6645,60.026195526123
6646,67.0569229125977
6647,69.799201965332
6648,65.9368667602539
6649,67.4545516967773
6650,65.8604583740234
6651,79.6903762817383
6652,69.0436325073242
6653,65.2941513061523
6654,70.6891250610352
6655,61.0135803222656
6656,64.2757034301758
6657,61.6587448120117
6658,62.2106628417969
6659,68.7835311889648
6660,67.135124206543
6661,71.3068618774414
6662,65.1068878173828
6663,66.2037353515625
6664,69.7793502807617
6665,69.4249877929688
6666,70.9444808959961
6667,66.6105575561523
6668,65.5460662841797
6669,59.0979118347168
6670,64.0610275268555
6671,68.3213577270508
6672,74.0663833618164
6673,75.1831741333008
6674,72.1771469116211
6675,69.2898254394531
6676,63.5253028869629
6677,64.6532745361328
6678,63.0108108520508
6679,68.0437927246094
6680,62.912353515625
6681,66.5197677612305
6682,71.8763198852539
6683,61.9161491394043
6684,57.9337539672852
6685,68.6359558105469
6686,72.0887451171875
6687,73.2619323730469
6688,64.67578125
6689,66.1762390136719
6690,67.3873291015625
6691,67.6027908325195
6692,69.6669158935547
6693,75.2568588256836
6694,63.2722587585449
6695,67.528694152832
6696,69.0127410888672
6697,64.4123229980469
6698,64.9323883056641
6699,60.8155555725098
6700,66.173713684082
6701,69.2014617919922
6702,70.0001678466797
6703,72.2085418701172
6704,70.8031387329102
6705,67.9291839599609
6706,60.4265594482422
6707,66.919563293457
6708,63.5123977661133
6709,73.1074905395508
6710,69.4418716430664
6711,66.9154739379883
6712,70.3843383789062
6713,64.5323028564453
6714,61.8738670349121
6715,67.2936019897461
6716,65.8642349243164
6717,74.9665298461914
6718,66.9247512817383
6719,70.7557678222656
6720,65.5033340454102
6721,70.7413940429688
6722,57.3371658325195
6723,62.9397850036621
6724,67.2905044555664
6725,67.5379180908203
6726,63.5094337463379
6727,67.4414672851562
6728,68.9860534667969
6729,65.4931640625
6730,60.5974578857422
6731,73.1547393798828
6732,67.5237884521484
6733,75.7763290405273
6734,59.9886741638184
6735,80.1354064941406
6736,66.3431854248047
6737,66.1489410400391
6738,64.1083374023438
6739,70.0779418945312
6740,64.7440872192383
6741,65.2693481445312
6742,70.9928817749023
6743,68.5354614257812
6744,64.5081253051758
6745,68.2565536499023
6746,67.6489639282227
6747,67.143684387207
6748,64.267707824707
6749,70.1628189086914
6750,63.0692901611328
6751,65.3177947998047
6752,67.9530563354492
6753,71.3423080444336
6754,65.0231094360352
6755,69.8028259277344
6756,64.0439758300781
6757,70.1481704711914
6758,62.0636863708496
6759,65.0109100341797
6760,66.1434860229492
6761,59.1109924316406
6762,61.8101997375488
6763,71.3329925537109
6764,72.7123184204102
6765,62.2006034851074
6766,67.2031402587891
6767,62.0565872192383
6768,66.4876251220703
6769,65.3816223144531
6770,66.3938217163086
6771,66.7199096679688
6772,65.0462112426758
6773,67.6877822875977
6774,63.8839721679688
6775,72.195671081543
6776,68.5616760253906
6777,64.0040512084961
6778,65.604850769043
6779,66.5195007324219
6780,61.5339469909668
6781,70.2281265258789
6782,65.4053649902344
6783,66.7254028320312
6784,65.1368103027344
6785,64.4794006347656
6786,68.8885955810547
6787,66.451301574707
6788,68.2342147827148
6789,61.9940414428711
6790,67.9512634277344
6791,64.3979568481445
6792,68.4232864379883
6793,64.7963027954102
6794,65.8044357299805
6795,67.759635925293
6796,85.0935211181641
6797,71.9194946289062
6798,65.833381652832
6799,61.613639831543
6800,64.7311401367188
6801,65.5294952392578
6802,68.3568115234375
6803,65.1470260620117
6804,66.2347946166992
6805,60.4980430603027
6806,62.4966659545898
6807,64.2036819458008
6808,62.9890975952148
6809,62.9277381896973
6810,62.8653030395508
6811,74.9568405151367
6812,63.8806304931641
6813,68.9132614135742
6814,61.7812995910645
6815,64.8816909790039
6816,74.9999237060547
6817,67.9393844604492
6818,67.6775360107422
6819,67.4122924804688
6820,63.9315567016602
6821,65.0145263671875
6822,65.9441604614258
6823,66.46630859375
6824,60.9115219116211
6825,67.121452331543
6826,70.8080902099609
6827,76.0231475830078
6828,58.4768562316895
6829,67.8578720092773
6830,67.5876388549805
6831,65.382194519043
6832,66.094970703125
6833,61.7683792114258
6834,64.1152877807617
