"ID","PRED"
6501,69.3663635253906
6502,66.0203018188477
6503,64.8857192993164
6504,64.2860412597656
6505,62.4256820678711
6506,62.4256820678711
6507,65.9377288818359
6508,62.2512893676758
6509,68.0998306274414
6510,64.8283081054688
6511,63.6489334106445
6512,65.9032135009766
6513,65.0814056396484
6514,66.8658828735352
6515,63.8241386413574
6516,65.7039184570312
6517,65.16845703125
6518,65.636604309082
6519,67.8440170288086
6520,63.6247444152832
6521,65.0293884277344
6522,66.9059143066406
6523,63.1252899169922
6524,60.9472808837891
6525,63.4977264404297
6526,65.7650680541992
6527,67.0978698730469
6528,65.8430328369141
6529,65.4655685424805
6530,67.1518096923828
6531,61.9013595581055
6532,64.8193817138672
6533,66.9059143066406
6534,61.396671295166
6535,68.2707061767578
6536,69.8558044433594
6537,67.7952575683594
6538,64.517951965332
6539,67.7287521362305
6540,62.54736328125
6541,64.6485900878906
6542,68.3185882568359
6543,65.7945709228516
6544,66.8352661132812
6545,68.7779388427734
6546,65.0640411376953
6547,66.1594696044922
6548,68.0133972167969
6549,66.3402481079102
6550,66.1831207275391
6551,67.1398315429688
6552,66.1599349975586
6553,63.8677558898926
6554,65.8771667480469
6555,65.9170913696289
6556,67.3304748535156
6557,67.5843353271484
6558,68.0773162841797
6559,66.4129180908203
6560,65.6352462768555
6561,60.344913482666
6562,61.939754486084
6563,66.9059143066406
6564,63.4491119384766
6565,74.1172332763672
6566,64.7388610839844
6567,67.2658309936523
6568,71.2841033935547
6569,62.1143493652344
6570,64.5365676879883
6571,64.1069717407227
6572,66.3042678833008
6573,65.771614074707
6574,62.1852111816406
6575,59.3743133544922
6576,66.2660446166992
6577,62.7314338684082
6578,65.8056259155273
6579,66.3320465087891
6580,64.4844284057617
6581,69.9876327514648
6582,64.1530380249023
6583,69.4646911621094
6584,68.6891250610352
6585,64.3927307128906
6586,63.5992164611816
6587,62.1634902954102
6588,61.647819519043
6589,66.3972244262695
6590,63.4182510375977
6591,71.7999572753906
