"ID","PRED"
6501,67.0908203125
6502,63.9909286499023
6503,64.9831161499023
6504,61.4653434753418
6505,63.2158546447754
6506,63.2158546447754
6507,72.4705963134766
6508,63.0667877197266
6509,74.5645141601562
6510,65.8134841918945
6511,68.4539642333984
6512,67.3084182739258
6513,61.8910865783691
6514,66.4218139648438
6515,68.8309783935547
6516,64.7415084838867
6517,61.5834159851074
6518,64.1323471069336
6519,59.8213081359863
6520,66.840690612793
6521,71.1311950683594
6522,67.2577819824219
6523,65.3191299438477
6524,66.2919692993164
6525,63.1586151123047
6526,66.2267608642578
6527,61.8640632629395
6528,65.5660552978516
6529,67.0761413574219
6530,64.0699234008789
6531,64.9431228637695
6532,64.8448486328125
6533,66.4142913818359
6534,67.6034545898438
6535,65.0163192749023
6536,67.5683517456055
6537,64.3936767578125
6538,73.1552886962891
6539,74.4492950439453
6540,60.8307800292969
6541,64.9000091552734
6542,68.2704086303711
6543,63.4293441772461
6544,80.2665863037109
6545,66.110466003418
6546,66.8057708740234
6547,66.1894683837891
6548,67.1616897583008
6549,61.6497039794922
6550,67.8758697509766
6551,63.1519966125488
6552,65.548454284668
6553,63.4319114685059
6554,65.2793045043945
6555,81.3578491210938
6556,65.9073944091797
6557,63.4116477966309
6558,66.2454452514648
6559,67.8857727050781
6560,61.120735168457
6561,63.7871246337891
6562,62.497371673584
6563,66.7251281738281
6564,61.5597839355469
6565,63.1318244934082
6566,70.2509765625
6567,74.2630920410156
6568,67.7710037231445
6569,66.6046905517578
6570,76.8412475585938
6571,60.2662010192871
6572,68.9223175048828
6573,66.5744018554688
6574,67.7998657226562
6575,65.496711730957
6576,67.9623947143555
6577,64.1940155029297
6578,64.442626953125
6579,67.0193557739258
6580,69.2332763671875
6581,68.8623352050781
6582,72.0689849853516
6583,72.3357543945312
6584,68.4022674560547
6585,69.4173812866211
6586,68.460075378418
6587,73.0669784545898
6588,70.1462860107422
6589,67.6364822387695
6590,64.73291015625
6591,63.3905372619629
6592,69.5706329345703
6593,61.4245529174805
6594,68.2191543579102
6595,63.9595832824707
6596,66.1938858032227
6597,69.8218002319336
6598,68.4159164428711
6599,68.1856002807617
6600,64.9281005859375
6601,63.3663063049316
6602,64.7548141479492
6603,63.2152366638184
6604,68.9759674072266
6605,101.934867858887
6606,67.575065612793
6607,70.0244827270508
6608,71.1352767944336
6609,63.7113952636719
6610,64.2529449462891
6611,61.5114631652832
6612,61.9660148620605
6613,71.8769378662109
6614,63.9874839782715
6615,69.3739547729492
6616,70.1953659057617
6617,75.1142120361328
6618,63.2586441040039
6619,73.5809936523438
6620,64.8209609985352
6621,84.8357391357422
6622,58.4939575195312
6623,64.7261581420898
6624,60.3012161254883
6625,67.2327499389648
6626,64.5183334350586
6627,66.6291961669922
6628,65.1524505615234
6629,64.4021911621094
6630,68.1712493896484
6631,63.1968688964844
6632,61.2583465576172
6633,62.3804588317871
6634,65.4117736816406
6635,62.3069190979004
6636,65.8030548095703
6637,65.9698333740234
6638,59.3049697875977
6639,67.9524917602539
6640,67.5514068603516
6641,62.2532501220703
6642,63.8259620666504
6643,63.7076187133789
6644,61.2479095458984
6645,65.5952835083008
6646,63.3976554870605
6647,59.6166381835938
6648,63.0962982177734
6649,62.7278823852539
6650,65.4489669799805
6651,66.9937057495117
6652,68.1588821411133
6653,68.2296981811523
6654,70.4176712036133
6655,64.3455200195312
6656,61.3151397705078
6657,60.7136344909668
6658,68.1176300048828
6659,65.1106109619141
6660,63.2846374511719
6661,70.3518524169922
6662,67.0043106079102
6663,65.7278518676758
6664,67.3469390869141
6665,70.9334030151367
6666,74.2738647460938
6667,63.55712890625
6668,72.1659469604492
6669,60.174129486084
6670,67.7599868774414
6671,68.9006195068359
6672,75.8935546875
6673,67.3123016357422
6674,65.9748916625977
6675,64.624382019043
6676,68.2558670043945
6677,68.2404708862305
6678,64.3647308349609
6679,61.4336166381836
6680,81.9905624389648
6681,71.4199066162109
6682,68.6594085693359
6683,63.5460472106934
6684,62.9022178649902
6685,70.0433197021484
6686,70.0827484130859
6687,65.7233734130859
6688,65.9737854003906
6689,61.1443481445312
6690,65.9172592163086
6691,66.5089874267578
6692,67.0229797363281
6693,67.5471725463867
6694,66.1252517700195
6695,80.0998458862305
6696,74.5204010009766
6697,61.4926567077637
6698,59.2185363769531
6699,58.0779571533203
6700,64.4686279296875
6701,72.5272827148438
6702,61.0235977172852
6703,62.2042198181152
6704,67.6012878417969
6705,62.0515174865723
6706,59.3780364990234
6707,65.7685241699219
6708,91.6641464233398
6709,67.3118515014648
6710,66.1547012329102
6711,64.8410034179688
6712,71.1704635620117
6713,63.040283203125
6714,61.9272193908691
6715,69.7998352050781
6716,70.2004241943359
6717,67.9205017089844
6718,66.204719543457
6719,61.8881797790527
6720,66.4644470214844
6721,73.393913269043
6722,68.7614364624023
6723,61.5292663574219
6724,59.9274787902832
