"ID","PRED"
6501,69.5714263916016
6502,60.9533958435059
6503,69.3913269042969
6504,56.1331329345703
6505,63.4213371276855
6506,63.4213371276855
6507,69.7712249755859
6508,66.5368041992188
6509,67.9255447387695
6510,64.2290878295898
6511,60.8993721008301
6512,66.8666534423828
6513,66.663703918457
6514,68.275260925293
6515,63.529972076416
6516,64.7677688598633
6517,67.4760894775391
6518,66.0303421020508
6519,63.7464866638184
6520,64.8517227172852
6521,64.0245513916016
6522,66.7976150512695
6523,62.5994033813477
6524,64.9901885986328
6525,66.6970367431641
6526,64.8130416870117
6527,61.988597869873
6528,66.9472427368164
6529,69.3060302734375
6530,66.957160949707
6531,70.0338668823242
6532,61.1571464538574
6533,66.2626190185547
6534,68.8285980224609
6535,63.3128776550293
6536,66.7163543701172
6537,68.3684768676758
6538,66.2962036132812
6539,66.9781494140625
6540,64.6146240234375
6541,65.2008209228516
6542,71.4687652587891
6543,76.366325378418
6544,67.368522644043
6545,66.6029052734375
6546,60.9350051879883
6547,72.2381286621094
6548,67.2095565795898
6549,60.8231163024902
6550,64.4267578125
6551,62.054874420166
6552,63.8676643371582
6553,63.8544158935547
6554,65.3369750976562
6555,65.0721054077148
6556,66.5018463134766
6557,63.9162788391113
6558,59.5238609313965
6559,58.7816963195801
6560,65.2493438720703
6561,61.2677955627441
6562,64.874382019043
6563,67.442138671875
6564,62.6352005004883
6565,65.3065567016602
6566,67.4753341674805
6567,62.5088920593262
6568,63.5724868774414
6569,62.8659286499023
6570,67.149284362793
6571,61.7397422790527
6572,64.2962875366211
6573,75.4132080078125
6574,62.3341369628906
6575,61.9806213378906
6576,62.1003265380859
6577,62.3191528320312
6578,61.5141754150391
6579,71.311882019043
6580,66.8015060424805
6581,62.0726928710938
6582,70.2489700317383
6583,72.6778564453125
6584,67.4398803710938
6585,58.6090965270996
6586,66.701774597168
6587,63.1381454467773
6588,65.6384811401367
6589,76.3601837158203
6590,70.3142318725586
6591,62.0408515930176
6592,64.4472808837891
6593,65.2732620239258
6594,65.7733917236328
6595,60.9638786315918
6596,66.3651580810547
6597,68.173942565918
6598,83.6127700805664
6599,65.1630859375
6600,63.8615417480469
6601,62.4390449523926
6602,64.2981643676758
6603,64.4294738769531
6604,64.3398056030273
6605,66.1875610351562
6606,66.7976150512695
6607,65.9707489013672
6608,66.5396194458008
6609,64.3934097290039
6610,61.0342102050781
6611,62.5983810424805
6612,62.1384696960449
6613,62.7728843688965
6614,58.7706527709961
6615,58.8544998168945
6616,76.5435638427734
6617,67.5713882446289
6618,65.0477523803711
6619,69.4580307006836
6620,60.9813995361328
6621,58.8888206481934
6622,62.5952377319336
6623,61.4276390075684
6624,61.8380317687988
6625,72.4062042236328
6626,64.759895324707
6627,63.9018440246582
6628,63.1269149780273
6629,65.4303665161133
6630,66.9949798583984
6631,67.6748275756836
6632,60.5906372070312
6633,65.2455139160156
6634,59.7062759399414
6635,63.1677627563477
6636,64.4168701171875
6637,63.4307632446289
6638,74.3970642089844
6639,63.1030616760254
6640,60.6113891601562
6641,59.531909942627
6642,66.9757766723633
6643,63.6748809814453
6644,72.2354583740234
6645,63.8972358703613
6646,63.2079124450684
6647,65.7241363525391
6648,64.2769927978516
6649,59.9799346923828
6650,63.6563491821289
6651,66.8825149536133
6652,66.5013198852539
6653,64.6806793212891
6654,64.9244842529297
6655,62.406063079834
6656,64.8327713012695
6657,67.9755020141602
6658,64.7136535644531
6659,66.2927093505859
6660,66.7419586181641
6661,65.105827331543
6662,67.1767425537109
6663,60.7049217224121
6664,69.4377899169922
6665,63.6275291442871
6666,62.3564186096191
6667,64.8413467407227
6668,61.5542793273926
6669,65.5585708618164
6670,62.7849922180176
6671,64.1744918823242
6672,68.2525787353516
6673,66.5159683227539
6674,67.4917297363281
6675,65.0957794189453
6676,65.5129470825195
6677,66.961311340332
6678,67.1404342651367
6679,65.1837158203125
6680,64.92919921875
6681,68.8964157104492
6682,74.2058181762695
6683,62.1174125671387
6684,61.8957824707031
6685,66.1413726806641
6686,69.9500122070312
6687,67.4135513305664
6688,66.3344955444336
6689,64.7401428222656
6690,63.824951171875
6691,66.0401306152344
6692,67.5667266845703
6693,66.8260345458984
6694,62.6189422607422
6695,69.1248779296875
6696,62.703426361084
6697,62.1069450378418
6698,55.8393859863281
6699,64.8063125610352
6700,63.5254821777344
6701,103.504463195801
6702,62.0109519958496
6703,58.7320251464844
6704,65.2774887084961
6705,66.157341003418
6706,65.4911575317383
6707,63.3708992004395
6708,61.5186386108398
6709,66.5159683227539
6710,65.4862213134766
6711,65.4862213134766
6712,69.7712249755859
6713,62.3203086853027
6714,64.2791442871094
6715,63.5015182495117
6716,62.7856750488281
6717,65.4179153442383
6718,67.2556457519531
6719,65.9462280273438
6720,65.4937744140625
6721,71.8320465087891
6722,63.346809387207
6723,62.6466293334961
6724,59.3048248291016
6725,73.8185348510742
6726,66.0771484375
6727,66.6597290039062
6728,61.8334846496582
6729,64.5132598876953
6730,66.5159683227539
6731,68.9013595581055
6732,60.7120552062988
6733,60.3738594055176
6734,61.6784172058105
6735,68.8021240234375
6736,65.2721176147461
6737,59.1443710327148
6738,66.3452529907227
6739,62.8464088439941
6740,69.1234512329102
6741,66.9730606079102
6742,68.503532409668
6743,67.6996765136719
6744,60.7432441711426
6745,74.9284057617188
6746,69.8439407348633
6747,64.3705978393555
6748,58.0636138916016
6749,60.6273994445801
6750,62.1165351867676
6751,61.0999603271484
6752,67.3932342529297
6753,60.5361518859863
6754,80.4523696899414
6755,65.7033538818359
6756,66.3615112304688
6757,68.1844940185547
6758,62.7703514099121
6759,65.9542236328125
6760,64.2898864746094
6761,58.0577049255371
6762,63.8434906005859
6763,67.1613922119141
6764,61.7898101806641
6765,60.5052528381348
6766,66.8667144775391
6767,57.7318458557129
6768,72.8700180053711
6769,72.9229354858398
6770,63.2419776916504
6771,67.6138153076172
6772,66.7163543701172
6773,67.7436370849609
6774,67.1061935424805
6775,69.5404434204102
6776,58.5230369567871
6777,57.9091682434082
6778,63.8638610839844
6779,69.1496200561523
6780,67.8164367675781
6781,66.7976150512695
6782,67.2500686645508
6783,63.3600807189941
6784,61.3110046386719
6785,58.8450584411621
6786,68.1409759521484
6787,66.1346740722656
6788,67.2095565795898
6789,72.9199752807617
6790,62.6408157348633
6791,60.6973915100098
6792,65.1591796875
6793,63.650936126709
6794,63.5348014831543
6795,66.1413726806641
6796,66.0734100341797
6797,63.2559051513672
6798,64.4552307128906
6799,67.2511749267578
6800,67.7862701416016
6801,64.233528137207
6802,65.4678115844727
6803,63.9707336425781
6804,66.357551574707
6805,66.4136352539062
6806,62.833740234375
6807,65.9319305419922
6808,59.9793472290039
6809,59.6316070556641
6810,60.6818389892578
6811,60.6313171386719
6812,65.5567855834961
6813,66.0357513427734
6814,57.4720458984375
6815,63.9653091430664
6816,69.1852264404297
6817,65.1252059936523
6818,70.35302734375
6819,73.7787399291992
6820,66.5910110473633
6821,60.7351760864258
6822,63.7337493896484
6823,62.7550430297852
6824,64.1256713867188
6825,65.6429443359375
6826,64.7448043823242
6827,78.3575286865234
6828,59.6357612609863
6829,60.7877922058105
6830,61.7713813781738
6831,66.7163543701172
6832,65.2520141601562
6833,62.7280044555664
6834,62.8334503173828
6835,63.5141334533691
6836,68.2695922851562
6837,63.9845199584961
6838,58.9795684814453
6839,63.9405212402344
6840,63.9624862670898
6841,66.6297073364258
6842,60.4038963317871
6843,65.1591796875
6844,65.4379348754883
6845,67.4872894287109
6846,66.9689178466797
6847,65.5646209716797
6848,64.1481781005859
6849,61.7276191711426
6850,55.3685417175293
6851,68.1903533935547
6852,64.8531188964844
6853,68.6154708862305
6854,58.0101051330566
6855,65.2502288818359
6856,63.4578819274902
6857,63.1324577331543
6858,67.1437911987305
6859,63.5510139465332
6860,64.250617980957
6861,67.1412353515625
6862,65.6675491333008
6863,62.0634613037109
6864,65.2715530395508
6865,62.5046463012695
6866,68.7836761474609
6867,66.3208084106445
6868,61.3301887512207
6869,59.6650466918945
6870,63.942325592041
6871,60.8994178771973
6872,64.6623611450195
6873,62.9422836303711
6874,63.7664527893066
6875,63.3702011108398
6876,64.904411315918
6877,67.9827575683594
6878,68.0252838134766
6879,64.4292449951172
6880,61.5706939697266
6881,66.9137802124023
6882,64.3028717041016
6883,65.0673828125
6884,65.3682556152344
6885,82.0590286254883
6886,69.4567108154297
6887,63.801944732666
6888,62.1110610961914
6889,66.1694107055664
6890,65.5414428710938
6891,67.3881225585938
