"ID","PRED"
6501,68.9659474276112
6502,69.0625232367158
6503,67.751569960512
6504,67.4971977622711
6505,66.41167059453
6506,66.407559787248
6507,70.9064276288332
6508,67.9331391262383
6509,69.6457335949242
6510,67.2153645105617
6511,68.0984777779055
6512,67.1206889116708
6513,66.4544442709437
6514,69.6134989761468
6515,65.3933817774537
6516,69.1127149938362
6517,67.5922579182194
6518,66.7762330826439
6519,66.9726821610319
6520,67.0927147892262
6521,68.2532964311111
6522,70.8615461096893
6523,69.6958599627762
6524,67.1835116900024
6525,69.3340936885149
6526,66.1235324258694
6527,68.8790061076691
6528,72.0687757921259
6529,67.3717819954993
6530,66.9105987945418
6531,66.020796492082
6532,67.8949539423033
6533,70.5696793075472
6534,67.1076897785853
6535,66.4014983240249
6536,70.2093820017928
6537,67.0730008934404
6538,68.5870356599434
6539,71.1102877831
6540,65.9488888693152
6541,67.1430284765728
6542,65.8231240690526
6543,69.604750107082
6544,68.0863090897424
6545,71.15812798483
6546,66.8031027743273
6547,70.4102311184907
6548,70.3200972400637
6549,66.0873614479036
6550,69.7827762914092
6551,66.2053398915246
6552,67.1956486773043
6553,67.713885937724
6554,67.68280907493
6555,67.553426756735
6556,71.0315704152555
6557,67.9321348741849
6558,66.2694728018676
6559,65.3432964140865
6560,67.2745939424188
6561,65.0125342117847
6562,69.7667784373419
6563,70.6465617186075
6564,68.5649384549134
6565,66.1016350697507
6566,65.6277475832065
6567,66.9562612225556
6568,66.0403732833792
6569,66.2051187390663
6570,70.2046617612655
6571,70.3395215626798
6572,70.5448387897529
6573,70.394515243269
6574,70.5390889284138
6575,69.9266688777686
6576,70.0459117891604
6577,70.692573504874
6578,70.479536706062
6579,70.2812901015387
6580,70.5914938370884
6581,70.000630298934
6582,70.2631231181359
6583,70.3168250619434
6584,70.2746909377323
6585,70.4988040611865
6586,68.9757083235498
6587,68.8376908614994
6588,68.8602847827022
6589,70.1235621492912
6590,71.0431598977805
6591,66.6244739706506
6592,66.4501584253747
6593,66.700219179112
6594,66.3656614185471
6595,65.7217356744491
6596,68.7366780962951
6597,67.8451521493921
6598,69.3571753155716
6599,69.7903102275265
6600,68.4489946738615
6601,66.5910189181401
6602,66.3386203824609
6603,67.0042013897233
6604,67.5672023854357
6605,67.5047812985903
6606,70.8728296971468
6607,66.0714905790002
6608,66.3766492469096
6609,66.9190105936283
6610,65.7594232715035
6611,64.7200701940515
6612,66.5677064155526
6613,66.375501171425
6614,67.3129230680392
6615,69.4986195374043
6616,69.2375637668741
6617,65.7694452244363
6618,71.2869695232195
6619,67.8461350365563
6620,69.1703123528719
6621,69.6599124408795
6622,64.72375525895
6623,65.6537416495358
6624,68.8333813437551
6625,69.5414272760594
6626,66.2831039503424
6627,67.3900315857594
6628,67.0541731693415
6629,69.8847161462953
6630,70.0879075443325
6631,67.031982640368
6632,65.8601786642753
6633,66.3796139949512
6634,65.6668974636238
6635,68.832026859349
6636,71.9370571082874
6637,67.48901426231
6638,65.8230006231552
6639,69.8585211559335
6640,68.1849666854054
6641,65.6287628288788
6642,71.6367337141044
6643,69.8359168882949
6644,66.0992427564367
6645,66.1414114487247
6646,66.1095687220373
6647,65.4205955024133
6648,65.7997802522042
6649,67.1698467077472
6650,68.1487499957425
6651,69.6240992796754
6652,67.7628775698268
6653,69.5205202485159
6654,70.0172757296329
6655,67.6704397673853
6656,67.9341827032852
6657,67.024098309351
6658,68.7015955077425
6659,66.4909738875814
6660,70.6220677075127
6661,69.8269822123121
6662,66.4622218420366
6663,69.8263437961315
6664,63.8017016878594
6665,67.6050800609229
6666,68.9539717496529
6667,67.4811769182375
6668,66.5717996765115
6669,67.471761146047
6670,67.3685507118019
6671,67.8016763406358
6672,70.3619703443729
6673,70.4349975770845
6674,67.8679606802753
6675,70.5593732550742
6676,69.4507365424273
6677,66.1084238919072
6678,69.3108452521702
6679,69.2876251241057
6680,67.2575195345252
6681,66.03421667375
6682,71.8735761785876
6683,68.2331873361961
6684,67.0415608538481
6685,68.7929819593176
6686,71.7025616194471
6687,67.0836699361769
6688,68.6567178273534
6689,66.5394361354385
6690,66.4002113980218
6691,70.1199520132657
6692,71.0413905131825
6693,70.5753786669965
6694,68.3467628024772
6695,67.740327391964
6696,69.77827307436
6697,65.5226933057915
6698,65.1773972787268
6699,65.11308932996
6700,68.3565005201554
6701,66.8353099082405
6702,66.848630214959
6703,66.7130980452205
6704,70.5988035676779
6705,69.3363174413622
6706,65.3258394669917
6707,67.4711200689674
6708,68.981484513114
6709,70.4420050796925
6710,70.324689756686
6711,70.3622290897748
6712,70.9281472582888
6713,68.4222627518452
6714,66.556406010837
6715,69.5208789737079
6716,65.8599321133062
6717,72.3693314538832
6718,66.4086583617804
6719,66.5108034245047
6720,67.937643818565
6721,73.0788087118384
6722,69.2219783706444
6723,66.1810104241864
6724,66.1589914571856
6725,67.7013271172511
6726,68.6259243621373
6727,66.9080383965075
6728,68.3153953221646
6729,71.1396257830736
6730,70.4473799659401
6731,71.6603976207111
6732,66.1739943371216
6733,66.6435293248739
6734,65.5034763636532
6735,71.5074950947291
6736,67.2010586414729
6737,66.2913323428393
6738,67.6451400931804
6739,65.8313455717971
6740,70.3919022170788
6741,71.486715616382
6742,70.06418528332
6743,70.2839698557395
6744,66.3034321506085
6745,66.2780376107393
6746,69.3400476947433
6747,69.5576058076775
6748,69.6432156438212
6749,69.3995724583374
6750,69.4989197605798
6751,69.3995998087619
6752,69.4588132939443
6753,66.6807450704172
6754,69.430255805228
6755,69.5800327795439
6756,66.357397991499
6757,71.0713253854044
6758,66.2896993997061
6759,68.0164774038007
6760,68.3584133733393
6761,67.5313557295349
6762,66.1968950488067
6763,68.4447181246634
6764,65.6954226222002
6765,65.8579603854194
6766,71.5505257659711
6767,69.2344553888496
6768,63.9063762208291
6769,65.7360807793924
6770,68.969662781669
6771,67.1175888272946
6772,70.2413259214923
6773,67.1869472393356
6774,68.8068616795912
6775,67.8446501303376
6776,66.6882786946957
6777,65.1828090354712
6778,70.0390653429996
6779,66.1222150413286
6780,66.264538680423
6781,70.8697485120311
6782,67.0942624684772
6783,65.859264583521
6784,66.7451070423669
6785,65.0801564600286
6786,71.1137439552191
6787,70.1737490973091
6788,70.321677070873
6789,70.288746412618
6790,66.6708351443606
6791,65.5976287070639
6792,69.714731595844
6793,65.5686031580312
6794,64.3537426623102
6795,68.8566721714625
6796,69.5261974758699
6797,68.856259873542
6798,67.7910626298097
